position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1330.0,788.5716351092736,0.95,10.993388165042553,397447.89265845314,70005.44023541007,781.0711697863937,0,0,81257.65621653417,548710.9891103974,19.08134257123724,0.14949711710723448,1385.4566637197863,80.83803233936008,1069.2,2.3947761094702997,773.15,0.9820583946379043,4.183573988176102e-05,-0.0013945246627253673,0.03,0.2003744607817102,0.09966865249989491,35.04848173120881,0.7669999999999993,28.88552244027467,800.5023930639726
1340.0,788.5239250418052,0.95,10.992464262703663,398353.9012516733,70180.40687869009,781.0479730682331,0,0,81458.72826793064,549993.036398294,19.129468801014802,0.14991547450605208,1385.4427184731592,81.00489069615408,1069.2,2.388751292654473,773.15,0.9821031260743935,4.1933487872810944e-05,-0.0013977829290936982,0.03,0.20033734672337566,0.09966865249989491,35.04848173120881,0.7669999999999993,29.1164675950458,800.5023930639726
1350.0,788.4761396378827,0.95,10.991539973289344,399265.808181042,70356.51039638843,781.024742917473,0,0,81661.1084595577,551283.4270369881,19.177908134917928,0.1503348093847802,1385.4287406438682,81.17260923266305,1069.2,2.382717812847271,773.15,0.9821479238713802,4.203187199155037e-05,-0.0014010623997183457,0.03,0.2003001802031667,0.09966865249989491,35.04848173120881,0.7669999999999993,29.349151894420256,800.5023930639726
1360.0,788.4282785131109,0.95,10.990615305405578,400183.67520045006,70533.76268059481,781.0014791617879,0,0,81864.8104847572,552582.2483658021,19.2266638504249,0.15075512810469568,1385.414730019871,81.34119550670738,1069.2,2.3766756251479206,773.15,0.9821927883711642,4.2130898897049824e-05,-0.0014043632965683275,0.03,0.20026296094837945,0.09966865249989491,35.04848173120881,0.7669999999999993,29.583590158682036,800.5023930639726
1370.0,788.3803412798812,0.95,10.989690267863557,401107.56495142495,70712.17579422773,780.9781816274105,0,0,82069.84823367944,553889.5889793321,19.275739272119527,0.15117643709366618,1385.4006863869054,81.51065717115799,1069.2,2.3706246842792513,773.15,0.9822377199189153,4.2230575344086494e-05,-0.0014076858448028831,0.03,0.20022568868401236,0.09966865249989491,35.04848173120881,0.7669999999999993,29.819797377630735,800.5023930639726
1380.0,788.3323275473323,0.95,10.988764869684786,402037.5409794041,70891.76197416487,780.9548501391138,0,0,82276.2357968909,555205.5387504599,19.325137772554644,0.15159874284710706,1385.3866095284573,81.68100197549754,1069.2,2.364564944582897,773.15,0.9822827188627089,4.233090818489878e-05,-0.0014110302728299593,0.03,0.20018836313273775,0.09966865249989491,35.04848173120881,0.7669999999999993,30.057788713169177,800.5023930639726
1390.0,788.2842369213079,0.95,10.987839120105525,402973.6677503675,71072.53363444284,780.9314845201918,0,0,82483.98746906205,556530.1888538724,19.37486277313477,0.15202205192895604,1385.372499225729,81.85223776741304,1069.2,2.3584963600144344,773.15,0.9823277855535637,4.2431904370979466e-05,-0.0014143968123659823,0.03,0.20015098401487127,0.09966865249989491,35.04848173120881,0.7669999999999993,30.297579501940543,800.5023930639726
1400.0,788.2360690043149,0.95,10.986913028581872,403916.010667849,71254.50336952948,780.9080845924411,0,0,82693.11775273885,557863.6317901174,19.424917745018824,0.15244637097266583,1385.3583552576054,82.02437249442191,1069.2,2.352418884138407,773.15,0.9823729203454791,4.253357095490985e-05,-0.001417785698496995,0.03,0.20011355104834158,0.09966865249989491,35.04848173120881,0.7669999999999993,30.539185258016197,800.5023930639726
1410.0,788.1878233954818,0.95,10.985986604794826,404864.6360903268,71437.68395766903,780.884650176142,0,0,82903.64136219841,559205.9614101943,19.475306210042902,0.15287170668221492,1385.3441774006203,82.19741420553045,1069.2,2.3463324701232957,773.15,0.9824181235954733,4.263591509223462e-05,-0.001421197169741154,0.03,0.2000760639486599,0.09966865249989491,35.04848173120881,0.7669999999999993,30.78262167563521,800.5023930639726
1420.0,788.1394996905146,0.95,10.98505985865531,405819.6113490041,71622.08836430257,780.8611810900381,0,0,83115.573227391,560557.2729406976,19.526031741663843,0.15329806583313726,1385.3299654289228,82.37137105292625,1069.2,2.3402370707364084,773.15,0.9824633956636227,4.273894404337885e-05,-0.0014246314681126285,0.03,0.2000385224288884,0.09966865249989491,35.04848173120881,0.7669999999999993,31.02790463199703,800.5023930639726
1430.0,788.0910974816528,0.95,10.984132800309403,406781.0047659979,71807.72974556699,780.8376771513169,0,0,83328.9284979728,561917.6630095376,19.577097965924434,0.15372545527357107,1385.3157191142418,82.54625129370649,1069.2,2.3341326383386556,773.15,0.9825087369131015,4.284266517560913e-05,-0.0014280888391869709,0.03,0.20000092619960835,0.09966865249989491,35.04848173120881,0.7669999999999993,31.27505019010824,800.5023930639726
1440.0,788.042616357625,0.95,10.983205440143905,407748.8856729383,71994.62145187252,780.8141381755895,0,0,83543.72254742963,563287.2296722404,19.62850856244038,0.15415388192532717,1385.30143822585,82.72206329164129,1069.2,2.32801912487926,773.15,0.9825541477102216,4.294708596503866e-05,-0.0014315695321679553,0.03,0.1999632749688873,0.09966865249989491,35.04848173120881,0.7669999999999993,31.524074601684998,800.5023930639726
1450.0,787.9940559036031,0.95,10.982277788791931,408723.3244299969,72182.777031563,780.7905639768699,0,0,83759.97097729538,564666.0724388553,19.680267265410006,0.15458335278497756,1385.2871225305282,82.8988155189744,1069.2,2.3218964818903607,773.15,0.982599628424474,4.305221399867886e-05,-0.001435073799955962,0.03,0.19992556844224676,0.09966865249989491,35.04848173120881,0.7669999999999993,31.7749943101122,800.5023930639726
1460.0,787.9454157011564,0.95,10.981349857138342,409704.39244534174,72372.21023465843,780.7669543675543,0,0,83977.68962146572,566054.2923014659,19.732377864646697,0.15501387492496435,1385.2727717925286,83.07651655825993,1069.2,2.3157646604815656,773.15,0.9826451794285702,4.315805697653689e-05,-0.0014386018992178964,0.03,0.19988780632262804,0.09966865249989491,35.04848173120881,0.7669999999999993,32.027825953460834,800.5023930639726
1470.0,787.8966953282047,0.95,10.980421656325998,410692.1621950547,72562.93501668576,780.7433091583996,0,0,84196.8945506135,567451.9917623539,19.78484420663573,0.1554454554947297,1385.2583857735365,83.25517510423971,1069.2,2.309623611334351,773.15,0.9826908010984844,4.326462271376295e-05,-0.001442154090458765,0.03,0.19984998831035874,0.09966865249989491,35.04848173120881,0.7669999999999993,32.28258636756493,800.5023930639726
1480.0,787.8478943589695,0.95,10.979493197761213,411686.70724349894,72754.96554259707,780.7196281585021,0,0,84417.60207670493,568859.274862801,19.837670195615164,0.15587810172186733,1385.243964232632,83.43479996575917,1069.2,2.3034732846963992,773.15,0.9827364938134973,4.337191914284623e-05,-0.0014457306380948744,0.03,0.19981211410311728,0.09966865249989491,35.04848173120881,0.7669999999999993,32.539292589159345,800.5023930639726
1490.0,787.7990123639263,0.95,10.97856449312038,412688.102264165,72948.3161907791,780.6959111752745,0,0,84639.82875762071,570276.2472125648,19.890859794681973,0.1563118209132958,1385.229506926251,83.6154000677237,1069.2,2.2973136303758324,773.15,0.9827822579562393,4.347995431586231e-05,-0.0014493318105287438,0.03,0.199774183395898,0.09966865249989491,35.04848173120881,0.7669999999999993,32.79796185908012,800.5023930639726
1500.0,787.7500489097548,0.95,10.977635554356267,413696.42306099576,73143.00155715519,780.6721580144253,0,0,84863.5914018845,571703.0160200354,19.944417026923663,0.1567466204564544,1385.2150136081457,83.79698445309575,1069.2,2.291144597735372,773.15,0.9828280939127352,4.358873640677236e-05,-0.0014529578802257453,0.03,0.19973619588097524,0.09966865249989491,35.04848173120881,0.7669999999999993,33.0586116255286,800.5023930639726
1510.0,787.7010035592886,0.95,10.976706393703974,414711.7465902207,73339.03645938508,780.6483684799341,0,0,85088.90707350339,573139.6901231091,19.998345976576907,0.15718250782052212,1385.2004840293434,83.97956228493624,1069.2,2.284966135686346,773.15,0.9828740020724498,4.369827371377709e-05,-0.0014566091237925697,0.03,0.19969815124786694,0.09966865249989491,35.04848173120881,0.7669999999999993,33.32125954740115,800.5023930639726
1520.0,787.6518758714633,0.95,10.975777023688222,415734.15098269586,73536.43594116211,780.6245423740295,0,0,85315.79309692101,574586.380020779,20.052650790213036,0.1576194905576599,1385.1859179381056,84.16314284848845,1069.2,2.278778192682627,773.15,0.982919982828334,4.380857466172532e-05,-0.0014602858220575108,0.03,0.19966004918329675,0.09966865249989491,35.04848173120881,0.7669999999999993,33.58592349768576,800.5023930639726
1530.0,787.6026654012658,0.95,10.974847457129728,416763.71556677436,73735.21527661191,780.6006794971653,0,0,85544.26706208783,576043.1979054741,20.107335677951585,0.15805757630427714,1385.171315079885,84.34773555330666,1069.2,2.272580716714464,773.15,0.9829660365768718,4.391964780457965e-05,-0.0014639882601526551,0.03,0.1996218893711569,0.09966865249989491,35.04848173120881,0.7669999999999993,33.852621566927475,800.5023930639726
1540.0,787.5533716996796,0.95,10.973917707152394,417800.52089171764,73935.38997479586,780.5767796479967,0,0,85774.34682965212,577510.2576961656,20.162404914702694,0.15849677278232294,1385.1566751972834,84.53334993543127,1069.2,2.266373655302187,773.15,0.9830121637181277,4.40315018279406e-05,-0.00146771672759802,0.03,0.19958367149246933,0.09966865249989491,35.04848173120881,0.7669999999999993,34.12137206676395,800.5023930639726
1550.0,787.5039943136326,0.95,10.972987787190638,418844.64875166357,74136.97578432079,780.5528426233551,0,0,86006.05053627303,578987.6750722574,20.217862841438848,0.15893708780060234,1385.1419980300075,84.7199956596099,1069.2,2.2601569554898364,773.15,0.9830583646557958,4.414414555163051e-05,-0.0014714715183876837,0.03,0.19954539522534684,0.09966865249989491,35.04848173120881,0.7669999999999993,34.392193533533295,800.5023930639726
1560.0,787.4545327859402,0.95,10.972057710996404,419896.18221017293,74339.98869806078,780.5288682182243,0,0,86239.39660006369,580475.5675082974,20.273713866497584,0.15937852925611865,1385.1272833148237,84.90768252156916,1069.2,2.253930563838609,773.15,0.9831046397972493,4.425758793234012e-05,-0.001475252931078004,0.03,0.19950706024495238,0.09966865249989491,35.04848173120881,0.7669999999999993,34.66510473195554,800.5023930639726
1570.0,787.4049866552514,0.95,10.971127492646973,420955.20562535635,74544.4449579894,780.5048562257144,0,0,86474.403726161,581974.0543095068,20.32996246691464,0.15982110513544204,1385.112530785513,85.09642045033293,1069.2,2.24769442642028,773.15,0.9831509895535905,4.437183806633741e-05,-0.0014790612688779137,0.03,0.19946866622345963,0.09966865249989491,35.04848173120881,0.7669999999999993,34.9401246588899,800.5023930639726
1580.0,787.3553554559902,0.95,10.970197146552715,422021.8046756133,74750.36106013106,780.4808064370368,0,0,86711.0909124331,583483.2566481774,20.386613189789983,0.1602648235161054,1385.0977401728242,85.286219510594,1069.2,2.241448488810429,773.15,0.9831974143397026,4.448690519224268e-05,-0.0014828968397414227,0.03,0.1994302128300104,0.09966865249989491,35.04848173120881,0.7669999999999993,35.21727254716946,800.5023930639726
1590.0,787.3056387182988,0.95,10.969266687465026,423096.06638599053,74957.75375963034,780.4567186414768,0,0,86949.4774553225,585003.2976009434,20.44367065368639,0.16070969256802783,1385.0829112044266,85.47708990513615,1069.2,2.2351926960815978,773.15,0.9832439145743016,4.460279869387026e-05,-0.001486759956462342,0.03,0.19939169973067328,0.09966865249989491,35.04848173120881,0.7669999999999993,35.49656786951537,800.5023930639726
1600.0,787.2558359679786,0.95,10.968336130484522,424178.07915518427,75166.64007594535,780.432592626368,0,0,87189.58295583287,586534.3021869624,20.501139550062284,0.16115572055496655,1385.068043604862,85.66904197731102,1069.2,2.2289269927962954,773.15,0.9832904906799892,4.471952810313965e-05,-0.0014906509367713218,0.03,0.19935312658840096,0.09966865249989491,35.04848173120881,0.7669999999999993,35.77803034253245,800.5023930639726
1610.0,787.2059467264296,0.95,10.967405491069696,425267.9327831983,75377.03729816755,780.4084281770652,0,0,87431.4273256609,588076.3974070267,20.559024644739438,0.16160291583599795,1385.0531370954943,85.86208621356897,1069.2,2.2226513229998934,773.15,0.9833371430833071,4.483710310305739e-05,-0.0014945701034352462,0.03,0.19931449306298624,0.09966865249989491,35.04848173120881,0.7669999999999993,36.06167993078827,800.5023930639726
1620.0,787.1559705105899,0.95,10.966474785045122,426365.71849968744,75588.96299047305,780.3842250769156,0,0,87675.03079348042,589629.712283641,20.617330779407002,0.16205128686702852,1385.03819139446,86.0562332460483,1069.2,2.216365630213351,773.15,0.9833838722147925,4.4955533530772824e-05,-0.0014985177843590942,0.03,0.19927579881101748,0.09966865249989491,35.04848173120881,0.7669999999999993,36.34753685097782,800.5023930639726
1630.0,787.105906832873,0.95,10.96554402861062,427471.5289929862,75802.43499770584,780.3599831072319,0,0,87920.4139113781,591194.3779020702,20.676062873161897,0.16250084220233624,1385.0232062166165,86.25149385521927,1069.2,2.210069857425884,773.15,0.9834306785090337,4.507482938070772e-05,-0.0015024943126902572,0.03,0.1992370434858335,0.09966865249989491,35.04848173120881,0.7669999999999993,36.63562157617594,800.5023930639726
1640.0,787.055755201105,0.95,10.964613238350445,428585.45843986963,76017.47145110145,780.335702047263,0,0,88167.59756145149,592770.5274524225,20.735225924087985,0.16295159049614333,1385.0081812734895,86.4478789725908,1069.2,2.2037639470874195,773.15,0.9834775624047271,4.519500080776479e-05,-0.001506500026925493,0.03,0.1991982267374777,0.09966865249989491,35.04848173120881,0.7669999999999993,36.925954840179756,800.5023930639726
1650.0,787.0055151184598,0.95,10.96368243124259,429707.60253604,76234.09077415052,780.3113816741649,0,0,88416.60296256818,594358.2962727587,20.79482501087388,0.16340354050422098,1384.9931162732203,86.64539968347555,1069.2,2.1974478411009826,773.15,0.9835245243447357,4.5316058130614564e-05,-0.0015105352710204855,0.03,0.1991593482126512,0.09966865249989491,35.04848173120881,0.7669999999999993,37.218557641943214,800.5023930639726
1660.0,786.9551860833934,0.95,10.96275162466815,430838.05852738477,76452.31168861073,780.2870217629705,0,0,88667.45167729587,595957.8218932913,20.85486529447163,0.16385670108552713,1384.97801092051,86.84406722981986,1069.2,2.19112148081488,773.15,0.9835715647761485,4.5438011835065244e-05,-0.001514600394502175,0.03,0.1991204075546644,0.09966865249989491,35.04848173120881,0.7669999999999993,37.513451250106534,800.5023930639726
1670.0,786.9047675895775,0.95,10.961820836421891,431976.9252420158,76672.15322066822,780.2626220865606,0,0,88920.16561900536,597569.2440816894,20.91535201979675,0.16431108120387777,1384.962864916565,87.04389301309763,1069.2,2.1847848070147653,773.15,0.98361868415034,4.5560872577516966e-05,-0.0015186957525838989,0.03,0.19908140440338942,0.09966865249989491,35.04848173120881,0.7669999999999993,37.81065720762251,800.5023930639726
1680.0,786.8542591258307,0.95,10.960890084721688,433124.3031231043,76893.63470725315,780.2381824156314,0,0,89174.76705915066,599192.7048895081,20.976290517470726,0.16476668992965293,1384.947677959039,87.24488859726861,1069.2,2.1784377599155884,773.15,0.9836658829230327,4.5684651188501686e-05,-0.0015228217062833896,0.03,0.19904233839520927,0.09966865249989491,35.04848173120881,0.7669999999999993,38.11019733648252,800.5023930639726
1690.0,786.8036601760494,0.95,10.959959388219414,434280.2942625627,77116.77580251692,780.2137025186646,0,0,89431.278634736,600828.3486998156,21.03768620560817,0.16522353644153795,1384.9324497419761,87.44706571180767,1069.2,2.1720802791533282,773.15,0.983713161554359,4.5809358676314494e-05,-0.0015269786225438164,0.03,0.19900320916296824,0.09966865249989491,35.04848173120881,0.7669999999999993,38.412093742544606,800.5023930639726
1700.0,786.7529702191374,0.95,10.95902876601165,435445.00243556686,77341.5964844719,780.189182161894,0,0,89689.72335596978,602476.3222760085,21.0995445916488,0.1656816300283011,1384.9171799557507,87.65043625480112,1069.2,2.165712303776633,773.15,0.9837605205089249,4.5935006230735444e-05,-0.001531166874357848,0.03,0.1989640163359201,0.09966865249989491,35.04848173120881,0.7669999999999993,38.71636882046648,800.5023930639726
1710.0,786.7021887289334,0.95,10.958098237650626,436618.5331359724,77568.11706180227,780.164621109274,0,0,89950.12461411636,604136.774811891,21.16187127423669,0.16614098009060846,1384.9018682870071,87.85501229611778,1069.2,2.159333772238238,773.15,0.9838079602558759,4.60616052268478e-05,-0.0015353868408949265,0.03,0.1989247595396756,0.09966865249989491,35.04848173120881,0.7669999999999993,39.02304525874603,800.5023930639726
1720.0,786.651315174138,0.95,10.957167823155718,437800.9936126217,77796.35818084686,780.1400191224457,0,0,90212.50618954559,605809.8579830141,21.224671945146927,0.16660159614287692,1384.8865144185982,88.06080608065012,1069.2,2.1529446223863036,773.15,0.983855481268962,4.618916722895228e-05,-0.0015396389076317426,0.03,0.198885438396149,0.09966865249989491,35.04848173120881,0.7669999999999993,39.33214604487232,800.5023930639726
1730.0,786.6003490182385,0.95,10.956237543025065,438992.4929066013,78026.340832764,780.1153759607032,0,0,90476.8922599929,607495.7259993582,21.28795239126258,0.16706348781516644,1384.8711180295218,88.26783003163467,1069.2,2.1465447914555082,773.15,0.9839030840266061,4.631770399458386e-05,-0.0015439234664861286,0.03,0.19884605252350393,0.09966865249989491,35.04848173120881,0.7669999999999993,39.64369447058984,800.5023930639726
1740.0,786.5492897194334,0.95,10.95530741824757,440193.141889453,78258.08636088025,780.0906913809592,0,0,90743.3074090307,609194.535659364,21.351718496602334,0.16752666485511228,1384.8556787948569,88.47609675404854,1069.2,2.1401342160580183,773.15,0.9839507690119722,4.6447227478631165e-05,-0.0015482409159543722,0.03,0.19880660153609753,0.09966865249989491,35.04848173120881,0.7669999999999993,39.95771413727916,800.5023930639726
1750.0,786.4981367305542,0.95,10.954377470315356,441403.0533023801,78491.61646823013,780.0659651377094,0,0,91011.77663476068,610906.446405371,21.415976244400944,0.16799113712989858,1384.8401963856973,88.68561903808664,1069.2,2.133712832174265,773.15,0.9839985367130358,4.657774983756342e-05,-0.001552591661252114,0.03,0.19876708504442372,0.09966865249989491,35.04848173120881,0.7669999999999993,40.27422896145691,800.5023930639726
1760.0,786.4468894989864,0.95,10.953447721236403,442622.34179647436,78726.9532252922,780.0411969829975,0,0,91282.32535873217,612631.6203804987,21.480731719243764,0.16845691462827422,1384.8246704690848,88.8964098627205,1069.2,2.1272805751435664,773.15,0.9840463876226553,4.670928343376721e-05,-0.001556976114458907,0.03,0.19872750265505634,0.09966865249989491,35.04848173120881,0.7669999999999993,40.593263180398566,800.5023930639726
1770.0,786.3955474665884,0.95,10.952518193547645,443851.1239740039,78964.1190779293,780.0163866663773,0,0,91554.97943509597,614370.2224870292,21.545991109257734,0.1689240074626119,1384.8091007079402,89.10848239934427,1069.2,2.120837379654509,773.15,0.9840943222386447,4.684184083999779e-05,-0.001561394694666593,0.03,0.19868785397058897,0.09966865249989491,35.04848173120881,0.7669999999999993,40.914841357886964,800.5023930639726
1780.0,786.3441100696107,0.95,10.951588910328612,445089.51843077486,79203.13685553454,779.991533934877,0,0,91829.76515999563,616122.4204463051,21.61176070835908,0.1693924258710119,1384.7934867609936,89.32185001550346,1069.2,2.114383179735246,773.15,0.9841423410638477,4.697543484394596e-05,-0.001565847828131532,0.03,0.19864813858957667,0.09966865249989491,35.04848173120881,0.7669999999999993,41.23898839009034,800.5023930639726
1790.0,786.2925767386103,0.95,10.950659895214809,446337.64579962933,79444.02977939678,779.9666385329597,0,0,92106.70928121149,617888.3848602376,21.67804691856163,0.16986218021945135,1384.7778282827123,89.53652627871838,1069.2,2.1079179087434823,773.15,0.984190444606214,4.711007845292763e-05,-0.001570335948430921,0.03,0.1986083561064732,0.09966865249989491,35.04848173120881,0.7669999999999993,41.56572951157311,800.5023930639726
1800.0,786.2409468983659,0.95,10.94973117241266,447595.62879508943,79686.8214712855,779.9417002024859,0,0,92385.83900805836,619668.2892744334,21.74485625234571,0.17033328100398062,1384.762124923228,89.75252496039671,1069.2,2.1014414993563433,773.15,0.9842386333788757,4.7245784898696865e-05,-0.001574859496623229,0.03,0.19856850611156968,0.09966865249989491,35.04848173120881,0.7669999999999993,41.89509030144314,800.5023930639726
1810.0,786.1892199677915,0.95,10.948802766713529,448863.5922591889,79931.53596226439,779.9167186826731,0,0,92667.18202154602,621462.3102429993,21.812195335090077,0.1708057388529676,1384.7463763282617,89.96986003984004,1069.2,2.0949538835600574,773.15,0.9842869079002268,4.738256764238682e-05,-0.001579418921412894,0.03,0.19852858819093078,0.09966865249989491,35.04848173120881,0.7669999999999993,42.227096689639296,800.5023930639726
1820.0,786.1373953598466,0.95,10.947874703509257,450141.6632085479,80178.1977017439,779.8916937100561,0,0,92950.7664848163,623270.6273951081,21.880070907569934,0.17127956452939147,1384.7305821390476,90.18854570835146,1069.2,2.0884549926393547,773.15,0.9843352686940023,4.7520440379584963e-05,-0.0015840146793194988,0.03,0.19848860192633003,0.09966865249989491,35.04848173120881,0.7669999999999993,42.561774963362915,800.5023930639726
1830.0,786.0854724814455,0.95,10.946947008807678,451429.97088270565,80426.8315667757,779.8666250184456,0,0,93236.62105385841,625093.4235033398,21.948489828521616,0.1717547689331873,1384.7147419922544,90.40859637344116,1069.2,2.081944757166714,773.15,0.9843837162893615,4.765941704554367e-05,-0.0015886472348514557,0.03,0.19844854689518313,0.09966865249989491,35.04848173120881,0.7669999999999993,42.89915177365747,800.5023930639726
1840.0,786.0334507333657,0.95,10.946019709248146,452728.6467937644,80677.4628715989,779.8415123388861,0,0,93524.77488851489,626930.8845538782,22.017459077276825,0.17223136310364273,1384.698855519906,90.63002666313574,1069.2,2.075423106991384,773.15,0.9844322512209706,4.779951182053227e-05,-0.001593317060684409,0.03,0.19840842267048092,0.09966865249989491,35.04848173120881,0.7669999999999993,43.23925414214039,800.5023930639726
1850.0,785.9813295101527,0.95,10.945092832118725,454037.8247773836,80930.11737744613,779.8163553996136,0,0,93815.25766378734,628783.1998186171,22.08698575646857,0.17270935822184805,1384.6829223492991,90.85285143039428,1069.2,2.068889971228182,773.15,0.9844808740290878,4.794073913533467e-05,-0.001598024637844489,0.03,0.19836822882072064,0.09966865249989491,35.04848173120881,0.7669999999999993,43.58210946789118,800.5023930639726
1860.0,785.9291082000242,0.95,10.944166405372624,455357.6410451682,81184.82130261765,779.7911539260117,0,0,94108.0995814509,630650.5619292367,22.15707709481107,0.1731887656132014,1384.6669421029208,91.07708575763382,1069.2,2.062345278246059,773.15,0.9845295852596508,4.808311367689725e-05,-0.001602770455896575,0.03,0.1983279649098351,0.09966865249989491,35.04848173120881,0.7669999999999993,43.927745534500495,800.5023930639726
1870.0,785.8767861847722,0.95,10.94324045764609,456688.2342385015,81441.60133283252,779.7659076405673,0,0,94403.33138198884,632533.1669533228,22.2277404499562,0.17366959674997037,1384.6509143983617,91.30274496136846,1069.2,2.0557889556564244,773.15,0.984578385464365,4.82266503941324e-05,-0.0016075550131377466,0.03,0.19828763049712186,0.09966865249989491,35.04848173120881,0.7669999999999993,44.276190517284405,800.5023930639726
1880.0,785.8243628396627,0.95,10.942315018276082,458029.7454838456,81700.48463186287,779.7406162628248,0,0,94700.98435685302,634431.2144725615,22.298983311428017,0.1741518632539117,1384.6348388482304,91.52984459696182,1069.2,2.0492209303012925,773.15,0.984627275200794,4.837136450388047e-05,-0.0016123788167960156,0.03,0.1982472251371697,0.09966865249989491,35.04848173120881,0.7669999999999993,44.62747299066876,800.5023930639726
1890.0,785.7718375333329,0.95,10.941390117319006,459382.31844960427,81961.4988524681,779.7152795093401,0,0,95001.09036107053,636344.907663143,22.370813303640066,0.17463557689895048,1384.6187150600624,91.75840046350464,1069.2,2.042641128241063,773.15,0.984676255032452,4.851727149703995e-05,-0.001617242383234665,0.03,0.19820674837978328,0.09966865249989491,35.04848173120881,0.7669999999999993,44.98162193574842,800.5023930639726
1900.0,785.7192096276881,0.95,10.940465785569698,460746.0994045407,82224.67214762724,779.6898970936331,0,0,95303.68182619436,638274.4533783623,22.443238188995092,0.17512074961392088,1384.60254263623,91.98842860880892,1069.2,2.036049474742199,773.15,0.9847253255288984,4.866438714486533e-05,-0.0016221462381621778,0.03,0.19816619976990818,0.09966865249989491,35.04848173120881,0.7669999999999993,45.33866674802625,800.5023930639726
1910.0,785.6664784777942,0.95,10.939542054581361,462121.2372778509,82490.033182091,779.6644687261398,0,0,95608.79177362245,640220.0622335644,22.516265871072836,0.17560739348536952,1384.5863211738485,92.21994533453413,1069.2,2.029445894264539,773.15,0.984774487265833,4.881272750544359e-05,-0.0016270909168481197,0.03,0.19812557884755244,0.09966865249989491,35.04848173120881,0.7669999999999993,45.69863724533718,800.5023930639726
1920.0,785.6136434317696,0.95,10.93861895668558,463507.8837209246,82757.6111442568,779.6389941141623,0,0,95916.45382828952,642181.9486934709,22.589904397907166,0.17609552076042395,1384.57005026468,92.4529672014431,1069.2,2.0228303104483687,773.15,0.9848237408251955,4.896230893035229e-05,-0.0016320769643450763,0.03,0.19808488514770692,0.09966865249989491,35.04848173120881,0.7669999999999993,46.061563675962596,800.5023930639726
1930.0,785.560703830674,0.95,10.937696525013456,464906.1931708415,83027.43575837847,779.6134729618192,0,0,96226.70223274459,644160.3311619645,22.664161965355433,0.17658514384972748,1384.5537294950366,92.68751103479046,1069.2,2.016202646101276,773.15,0.9848730867952646,4.911314807150511e-05,-0.0016371049357168372,0.03,0.1980441182002648,0.09966865249989491,35.04848173120881,0.7669999999999993,46.42747672694063,800.5023930639726
1940.0,785.507659008396,0.95,10.936774793517076,466316.32291568693,83299.53729712483,779.5879049699936,0,0,96539.5718616311,646155.4320744429,22.739046920564217,0.17707627533044254,1384.5373584456795,92.92359392985288,1069.2,2.009562823184662,773.15,0.9849225257707609,4.9265261888193264e-05,-0.0016421753962731088,0.03,0.19800327752993876,0.09966865249989491,35.04848173120881,0.7669999999999993,46.79640753257797,800.5023930639726
1950.0,785.4545082915362,0.95,10.935853796991928,467738.43316172366,83573.94659449569,779.5622898362816,0,0,96855.09823657939,648167.4779927987,22.814567765533752,0.17756892794932447,1384.5209366917168,93.16123325760151,1069.2,2.002910762800001,773.15,0.984972058352951,4.941866765432702e-05,-0.0016472889218109008,0.03,0.19796236265617576,0.09966865249989491,35.04848173120881,0.7669999999999993,47.16838768316925,800.5023930639726
1960.0,785.4012509992904,0.95,10.934933571099467,469172.6871024994,83850.69505910935,779.5366272549375,0,0,97173.31754152702,650196.6997031358,22.890733160784826,0.17806311462586774,1384.5044638024985,93.40044667052204,1069.2,1.9962463851747951,773.15,0.9850216851497547,4.957338296588606e-05,-0.0016524460988628688,0.03,0.19792137309307165,0.09966865249989491,35.04848173120881,0.7669999999999993,47.5434492339299,800.5023930639726
1970.0,785.3478864433284,0.95,10.934014152391203,470619.2509899336,84129.81468787124,779.5109169168203,0,0,97494.26663847952,652243.3323162844,22.967551929130952,0.1785588484555266,1384.48793934151,93.64125210858586,1069.2,1.9895696096482736,773.15,0.9850714067758537,4.9729425748583074e-05,-0.0016576475249527691,0.03,0.19788030834928247,0.09966865249989491,35.04848173120881,0.7669999999999993,47.92162471414902,800.5023930639726
1980.0,785.2944139276709,0.95,10.933095578332852,472078.2942074896,84411.33808004286,779.4851585093369,0,0,97817.98308373212,654307.6153712645,23.045033059561042,0.17905614271301243,1384.4713628662603,93.88366780538205,1069.2,1.982880354656689,773.15,0.9851212238528028,4.988681426575217e-05,-0.0016628938088584057,0.03,0.19783916792793407,0.09966865249989491,35.04848173120881,0.7669999999999993,48.302947136568626,800.5023930639726
1990.0,785.2408327485639,0.95,10.932177887329432,473549.9893454556,84695.29845171617,779.4593517163853,0,0,98144.5051445596,656389.7929417314,23.123185711233987,0.17955501085566994,1384.4547339281717,94.12771229440669,1069.2,1.976178537718406,773.15,0.9851711370091438,5.004556712646472e-05,-0.0016681855708821575,0.03,0.19779795132653077,0.09966865249989491,35.04848173120881,0.7669999999999993,48.68745000699615,800.5023930639726
