position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1330.0,785.7907180113808,0.95,9.9348257398966,415225.1254249967,78002.92574218533,779.7184108020779,0,0,85861.60336416097,579089.654531343,20.21852096974376,0.15833220301865772,1385.133619039514,84.5116843421311,1069.2,2.04104946429939,773.15,0.9846881036928308,5.1438508915757996e-05,-0.0017146169638586,0.03,0.20997708213373453,0.09966865249989491,30.083644016387446,0.7289999999999994,34.02051773589467,760.8425613345971
1340.0,785.7378113471282,0.95,9.93388576590515,416461.4561756725,78254.06012905153,779.692922360931,0,0,86135.9402031982,580851.4565079223,20.284183835796735,0.1588465881078153,1385.1164728698755,84.7296639795194,1069.2,2.0344422890407405,773.15,0.984737290333247,5.159500362425596e-05,-0.0017198334541418654,0.03,0.20993411455279323,0.09966865249989491,30.083644016387446,0.7289999999999994,34.33642688975652,760.8425613345971
1350.0,785.6847966615186,0.95,9.932946119918068,417708.2163177188,78507.30921309812,779.6673856895193,0,0,86412.58988823404,582628.1154190509,20.350400280837185,0.15936253814405785,1385.099274535334,84.94907642290127,1069.2,2.0278225894691753,773.15,0.9847865726739454,5.1752818022294754e-05,-0.0017250939340764917,0.03,0.2098910669085935,0.09966865249989491,30.083644016387446,0.7289999999999994,34.65520402121568,760.8425613345971
1360.0,785.6316732484677,0.95,9.932006830338798,418965.5473096479,78762.70165262176,779.6418004701285,0,0,86691.58378456213,584419.8327468317,20.417177812067944,0.15988006632428078,1385.0820235959932,85.16993783936373,1069.2,2.0211902827152675,773.15,0.9848359513460407,5.191197000682494e-05,-0.0017303990002274982,0.03,0.209847938668802,0.09966865249989491,30.083644016387446,0.7289999999999994,34.97688003062961,760.8425613345971
1370.0,785.5784403941656,0.95,9.931067926303255,420233.5932489171,79020.26664023868,779.6161663815594,0,0,86972.9538425612,586226.813731717,20.484524076729798,0.16039918602434902,1385.0647196059908,85.39226465799719,1069.2,2.014545284998853,773.15,0.984885426987581,5.207247780863821e-05,-0.0017357492602879403,0.03,0.20980472929519903,0.09966865249989491,30.083644016387446,0.7289999999999994,35.30148627502299,760.8425613345971
1380.0,785.5250973769524,0.95,9.930129437700707,421512.500934794,79280.03391560707,779.5904830990722,0,0,87256.73261163196,588049.2674620331,20.552446865437084,0.1609199108024354,1385.0473621133879,85.61607357545519,1069.2,2.0078875116140034,773.15,0.984935000243661,5.223436000031937e-05,-0.001741145333343979,0.03,0.2097614382435826,0.09966865249989491,30.083644016387446,0.7289999999999994,35.629054577110374,760.8425613345971
1390.0,785.4716434671882,0.95,9.92919139519447,422802.41993303155,79542.03377851733,779.5647502943269,0,0,87542.95325453607,589887.406966085,20.620954115609738,0.1614422544024386,1385.0299506600545,85.84138156165872,1069.2,2.001216876913713,773.15,0.9849846717665394,5.2397635504427795e-05,-0.0017465878501475933,0.03,0.20971806496366818,0.09966865249989491,30.083644016387446,0.7289999999999994,35.959617234542435,760.8425613345971
1400.0,785.4180779271207,0.95,9.928253830243287,424103.50264245184,79806.29710236737,779.5389676353235,0,0,87831.64956215766,591741.4493069769,20.69005391500637,0.16196623075748287,1385.012484781553,86.06820586565523,1069.2,1.9945332942941627,773.15,0.9850344422157581,5.256232360191996e-05,-0.0017520774533973322,0.03,0.2096746088989865,0.09966865249989491,30.083644016387446,0.7289999999999994,36.293207029382906,760.8425613345971
1410.0,785.364400010752,0.95,9.927316775124213,425415.9043634574,80072.85534802834,779.5131347863412,0,0,88122.85596869227,593611.615680178,20.75975450535966,0.16249185399350208,1384.994964007019,86.29656402162792,1069.2,1.987836676178775,773.15,0.9850843122582632,5.2728443940815865e-05,-0.0017576147980271955,0.03,0.20963106948678056,0.09966865249989491,30.083644016387446,0.7289999999999994,36.62985723782293,760.8425613345971
1420.0,785.3106089636996,0.95,9.926380262955202,426739.7833685808,80341.74057812266,779.4872514078759,0,0,88416.60756728785,595498.1315139913,20.830064286119963,0.16301913843291024,1384.9773878590388,86.5264738550698,1069.2,1.9811269340018123,773.15,0.9851342825685299,5.289601654512332e-05,-0.0017632005515041107,0.03,0.2095874461578986,0.09966865249989491,30.083644016387446,0.7289999999999994,36.969601640140134,760.8425613345971
1430.0,785.2567040230562,0.95,9.925444327718985,428075.3009751207,80612.9854717242,779.4613171565759,0,0,88712.9401261483,597401.2265729932,20.9009918183096,0.16354809859836147,1384.9597558535238,86.75795348912256,1069.2,1.974403978191645,773.15,0.9851843538286895,5.3065061824026165e-05,-0.0017688353941342056,0.03,0.20954373833668571,0.09966865249989491,30.083644016387446,0.7289999999999994,37.312474530909746,760.8425613345971
1440.0,785.2026844172461,0.95,9.924509004287694,429422.6216199355,80886.62333949494,779.4353316851774,0,0,89011.8901051151,599321.1350645456,20.972545828491608,0.16407874921660173,1384.9420674995824,86.99102135108515,1069.2,1.967667718153677,773.15,0.9852345267286594,5.3235600581345324e-05,-0.0017745200193781776,0.03,0.20949994544087264,0.09966865249989491,30.083644016387446,0.7289999999999994,37.658510729475616,760.8425613345971
1450.0,785.1485493658786,0.95,9.923574328448122,430781.9129364793,81162.68813927537,779.4092946424371,0,0,89313.49467274631,601258.095748501,21.0447352128575,0.16461110522241518,1384.9243222993887,87.2256961790995,1069.2,1.9609180622528806,773.15,0.9852848019662755,5.3407654025283555e-05,-0.0017802551341761185,0.03,0.20945606688146257,0.09966865249989491,30.083644016387446,0.7289999999999994,38.00774559068891,760.8425613345971
1460.0,785.0942980795967,0.95,9.922640336927925,432153.3458341623,81441.21449214508,779.3832056730644,0,0,89617.79172391072,603212.3520502181,21.117569041438355,0.16514518176266801,1384.906519748047,87.4619970290196,1069.2,1.9541549177959134,773.15,0.9853351802474285,5.3581243778464186e-05,-0.0017860414592821396,0.03,0.20941210206261496,0.09966865249989491,30.083644016387446,0.7289999999999994,38.360215015922996,760.8425613345971
1470.0,785.039929759925,0.95,9.921707067422686,433537.0945801069,81722.2376989678,779.3570644176517,0,0,89924.81989791317,605184.1521769878,21.19105656244299,0.16568099420045265,1384.8886593334541,87.69994328146791,1069.2,1.9473781910128631,773.15,0.9853856622862021,5.375639188827288e-05,-0.0017918797296090961,0.03,0.2093680503815268,0.09966865249989491,30.083644016387446,0.7289999999999994,38.715955464372826,760.8425613345971
1480.0,784.9854435991119,0.95,9.920774558623714,434933.33688338636,82005.79375743936,779.3308705126032,0,0,90234.61859717028,607173.7492379961,21.265207206727947,0.1662185581193354,1384.870740536158,87.93955464908481,1069.2,1.940587787038601,773.15,0.9854362488050152,5.39331208375135e-05,-0.0017977706945837833,0.03,0.20932391122831154,0.09966865249989491,30.083644016387446,0.7289999999999994,39.07500396464799,760.8425613345971
1490.0,784.930838779969,0.95,9.919842850247079,436342.25398185366,82291.91937965891,779.3046235900614,0,0,90547.22800646041,609181.4013679731,21.340030592404847,0.16675788932771052,1384.8527628292122,88.18085118398234,1069.2,1.9337836098936465,773.15,0.9854869405347673,5.411145355539142e-05,-0.0018037151185130475,0.03,0.20927968398587443,0.09966865249989491,30.083644016387446,0.7289999999999994,39.43739812666832,760.8425613345971
1500.0,784.8761144757077,0.95,9.918911983063374,437764.030731624,82580.65201023738,779.2783232778334,0,0,90862.68911276168,611207.3718546231,21.415536529588532,0.16729900386326443,1384.834725678027,88.42385328540105,1069.2,1.9269655624646813,773.15,0.9855377382149859,5.429141342883269e-05,-0.0018097137809610898,0.03,0.20923536802978626,0.09966865249989491,30.083644016387446,0.7289999999999994,39.80317615387196,760.8425613345971
1510.0,784.8212698497706,0.95,9.91798199892821,439198.85569933814,82872.02984496839,779.2519691993143,0,0,91181.04372570694,613251.9292700135,21.491735025292833,0.16784191799755277,1384.8166285402174,88.66858170758525,1069.2,1.9201335464845382,773.15,0.9855886425939797,5.447302431415485e-05,-0.001815767477138495,0.03,0.20919096272815327,0.09966865249989491,30.083644016387446,0.7289999999999994,40.17237685574538,760.8425613345971
1520.0,784.7663040556603,0.95,9.91705294081467,440646.9212572805,83166.09185007695,779.2255609734091,0,0,91502.33449867106,615315.3476060284,21.56863628847777,0.16838664824069433,1384.798470865446,88.91505756787645,1069.2,1.913287462511797,773.15,0.9856396544289926,5.46563105490988e-05,-0.0018218770183032933,0.03,0.20914646744148402,0.09966865249989491,30.083644016387446,0.7289999999999994,40.545039660685994,760.8425613345971
1530.0,784.7112162367632,0.95,9.91612485284574,442108.4236814805,83462.87778207121,779.1990982144529,0,0,91826.60495052021,617397.9064140719,21.64625073525506,0.1689332113461853,1384.780252095263,89.16330235503824,1069.2,1.9064272099098571,773.15,0.9856907744863632,5.484129696523816e-05,-0.0018280432321746054,0.03,0.20910188152255382,0.09966865249989491,30.083644016387446,0.7289999999999994,40.92120462920782,760.8425613345971
1540.0,784.6560055261708,0.95,9.91519778032855,443583.56325289514,83762.42820821771,779.1725805321297,0,0,92153.8994880434,619499.8909491563,21.724588994257026,0.1694816243158377,1384.7619716629413,89.41333793781716,1069.2,1.8995526868255401,773.15,0.9857420035416874,5.5028008900778134e-05,-0.0018342669633592712,0.03,0.20905720431626568,0.09966865249989491,30.083644016387446,0.7289999999999994,41.300912467501306,760.8425613345971
1550.0,784.6006710464944,0.95,9.914271769789508,445072.54436177656,84064.78452766145,779.1460075313882,0,0,92484.26342909124,621621.5923185291,21.803661912174757,0.17003190440484547,1384.7436289933078,89.66518657374672,1069.2,1.8926637901672272,773.15,0.9857933423799845,5.521647221375752e-05,-0.0018405490737919174,0.03,0.2090124351595074,0.09966865249989491,30.083644016387446,0.7289999999999994,41.68420454135863,760.8425613345971
1560.0,784.5452119096778,0.95,9.913346869010796,446575.57561537495,84369.98899321983,779.1193788123571,0,0,92817.74302645306,623763.3076350478,21.88348055947293,0.17058406912698304,1384.7252235025699,89.91887091820763,1069.2,1.8857604155824208,773.15,0.9858447917958676,5.540671329567241e-05,-0.0018468904431890804,0.03,0.2089675733810065,0.09966865249989491,30.083644016387446,0.7289999999999994,42.0711228904767,760.8425613345971
1570.0,784.4896272168046,0.95,9.912423127068017,448092.86994906975,84678.0847338707,779.0926939702563,0,0,93154.38549249449,625925.3401754348,21.964056236286744,0.17113813625993976,1384.7067545981379,90.17441403374765,1069.2,1.8788424574348166,773.15,0.9858963525937178,5.55987590855335e-05,-0.0018532919695177833,0.03,0.2089226183011802,0.09966865249989491,30.083644016387446,0.7289999999999994,42.46171024315001,760.8425613345971
1580.0,784.4339160579008,0.95,9.911500594369084,449624.6447410733,84989.11577796274,779.065952595309,0,0,93494.2390245871,628107.9995436232,22.04540047850831,0.1716941238507951,1384.6882216784427,90.43183939967246,1069.2,1.8719098087808386,773.15,0.9859480255878627,5.579263708437545e-05,-0.0018597545694791818,0.03,0.20887756923198394,0.09966865249989491,30.083644016387446,0.7289999999999994,42.85601003136611,760.8425613345971
1590.0,784.3780775117331,0.95,9.910579322694858,451171.1219308433,85303.12707717648,779.0391542726483,0,0,93837.35283136003,630311.6018393799,22.127525064069914,0.17225205022163886,1384.669624132748,90.69117092191786,1069.2,1.8649623613455875,773.15,0.9859998116027587,5.598837537023518e-05,-0.0018662791790078394,0.03,0.20883242547675387,0.09966865249989491,30.083644016387446,0.7289999999999994,43.254066406317214,760.8425613345971
1600.0,784.3221106456015,0.95,9.909659365240287,452732.52814134775,85620.1645312645,779.0122985822244,0,0,94183.77715980631,632536.4698324186,22.210442019431703,0.17281193397534123,1384.6509613409578,90.95243294321278,1069.2,1.858000005498197,773.15,0.9860517114731793,5.61860026136176e-05,-0.0018728667537872535,0.03,0.20878718633004645,0.09966865249989491,30.083644016387446,0.7289999999999994,43.65592425434178,760.8425613345971
1610.0,784.2660145151285,0.95,9.908740776658334,454309.0948053147,85940.27501359722,778.9853850987079,0,0,94533.56332327137,634782.9331421832,22.294163626280646,0.1733737940014774,1384.6322326734198,91.21565025354,1069.2,1.8510226302266581,773.15,0.9861037260444048,5.638554809346522e-05,-0.0018795182697821742,0.03,0.20874185107747545,0.09966865249989491,30.083644016387446,0.7289999999999994,44.06162921331023,760.8425613345971
1620.0,784.209788164042,0.95,9.907823613104313,455901.05829564173,86263.5063975508,778.9584133913911,0,0,94886.76373036487,637051.3284235573,22.378702428450403,0.17393764948241205,1384.613437490722,91.48084810091053,1069.2,1.8440301231119678,773.15,0.98615585617242,5.658704171365407e-05,-0.001886234723788469,0.03,0.20869641899554311,0.09966865249989491,30.083644016387446,0.7289999999999994,44.471227689470226,760.8425613345971
1630.0,784.1534306239532,0.95,9.906907932282342,457508.6600601137,86589.90758376606,778.9313830240878,0,0,95243.43191482702,639341.9995587068,22.464071239069664,0.1745035198995486,1384.594575143484,91.74805220245874,1069.2,1.8370223703016775,773.15,0.9862081027241145,5.6790514020034345e-05,-0.001893017134001145,0.03,0.20865088935146828,0.09966865249989491,30.083644016387446,0.7289999999999994,44.88476687476642,760.8425613345971
1640.0,784.0969409141286,0.95,9.905993793493218,459132.1467606001,86919.52852831398,778.9042935550291,0,0,95603.62256638843,641655.2978553026,22.5502831479483,0.17507142503974893,1384.575644972144,92.01728875587186,1069.2,1.8299992564827776,773.15,0.9862604665774893,5.699599621803795e-05,-0.0018998665406012652,0.03,0.20860526140300933,0.09966865249989491,30.083644016387446,0.7289999999999994,45.302294764651556,760.8425613345971
1650.0,784.0403180412575,0.95,9.905081257684497,460771.7704169078,87252.42027180242,778.8771445367574,0,0,95967.39156266145,643991.5822513716,22.637351529210406,0.1756413850019293,1384.5566463067378,92.28858445116421,1069.2,1.8229606648539283,773.15,0.9863129486218669,5.7203520190874596e-05,-0.0019067840063624866,0.03,0.20855953439828373,0.09966865249989491,30.083644016387446,0.7289999999999994,45.72386017640517,760.8425613345971
1660.0,783.9835609992128,0.95,9.904170387501583,462427.78855547385,87588.63496946204,778.8499355160185,0,0,96334.79600210492,646351.2195270407,22.72529004918422,0.17621342020383804,1384.5375784666742,92.56196648280982,1069.2,1.815906477096994,773.15,0.9863655497581084,5.7413118518340305e-05,-0.0019137706172780101,0.03,0.20851370757558307,0.09966865249989491,30.083644016387446,0.7289999999999994,46.1495127679777,760.8425613345971
1670.0,783.9266687688063,0.95,9.903261247341291,464100.4643630959,87928.22592225132,778.8226660336494,0,0,96705.89423810576,648734.5845234529,22.814112674559357,0.17678755138902144,1384.5184407605013,92.83746256224741,1069.2,1.808836573347841,773.15,0.986418270898835,5.762482449626296e-05,-0.0019208274832087655,0.03,0.20846778016318207,0.09966865249989491,30.083644016387446,0.7289999999999994,46.57930305737814,760.8425613345971
1680.0,783.8696403175373,0.95,9.902353903407363,465790.06684588955,88271.24760901873,778.795335624465,0,0,97080.74591421895,651142.0603691272,22.90383368082133,0.17736379963398408,1384.4992324856692,93.11510093076858,1069.2,1.8017508321664368,773.15,0.9864711129686551,5.783867215660911e-05,-0.0019279557385536372,0.03,0.2084217513791444,0.09966865249989491,30.083644016387446,0.7289999999999994,47.0132824426242,760.8425613345971
1690.0,783.812474599336,0.95,9.901448423767556,467496.87099368917,88617.75571976592,778.7679438171406,0,0,97459.41200061461,653574.0387140696,22.994467660974966,0.17794218635555017,1384.4799529282836,93.39491037280465,1069.2,1.794649130506193,773.15,0.9865240769043973,5.805469628827918e-05,-0.0019351565429426394,0.03,0.20837562043112268,0.09966865249989491,30.083644016387446,0.7289999999999994,47.45150322227452,760.8425613345971
1700.0,783.755170554299,0.95,9.900544878413474,469221.1579501249,88967.80719005901,778.7404901340917,0,0,97841.95483178327,656030.9199719672,23.08602953456894,0.17852273331843296,1384.4606013628543,93.67692022962972,1069.2,1.7875313436824825,773.15,0.9865771636553494,5.8272932458620714e-05,-0.001942431081954024,0.03,0.20832938651615368,0.09966865249989491,30.083644016387446,0.7289999999999994,47.89401861656388,760.8425613345971
1710.0,783.6977271084189,0.95,9.899643339321859,470963.21518858505,89321.46023663043,778.7129740913518,0,0,98228.43814554588,658513.1135707614,23.17853455703262,0.17910546264301916,1384.4411770520348,93.96116041349043,1069.2,1.7803973453403954,773.15,0.9866303741835039,5.849341703568598e-05,-0.0019497805678561993,0.03,0.20828304882044796,0.09966865249989491,30.083644016387446,0.7289999999999994,48.34088278916238,760.8425613345971
1720.0,783.6401431733069,0.95,9.898743880518962,472723.3366943195,89678.7743942228,778.6853951984448,0,0,98618.92712342534,661021.0382119676,23.271998329338803,0.179690396813376,1384.4216792463562,94.24766142218238,1069.2,1.7732470074216422,773.15,0.9866837094638086,5.871618721126636e-05,-0.0019572062403755454,0.03,0.20823660651917394,0.09966865249989491,30.083644016387446,0.7289999999999994,48.79215086958104,760.8425613345971
1730.0,783.5824176459081,0.95,9.89784657814682,474501.8231529261,90039.81055372376,778.6577529582572,0,0,99013.48843243305,663555.122139083,23.36643680800503,0.18027755868548867,1384.4021071839525,94.53645435408617,1069.2,1.7660802001306408,773.15,0.9867371704844249,5.8941281024734154e-05,-0.0019647093674911385,0.03,0.2081900587762377,0.09966865249989491,30.083644016387446,0.7289999999999994,49.247878976247186,760.8425613345971
1740.0,783.5245494082096,0.95,9.89695151053222,476298.9821455087,90404.63100165025,778.630046866904,0,0,99412.19026833413,666115.8034154931,23.46186631544894,0.18086697149573602,1384.3824600902776,94.82757092368705,1069.2,1.7588967918996454,773.15,0.9867907582469924,5.916873738772796e-05,-0.0019722912462575987,0.03,0.20814340474405463,0.09966865249989491,30.083644016387446,0.7289999999999994,49.708124240273456,760.8425613345971
1750.0,783.4665373269406,0.95,9.896058758258249,478115.12835075887,90773.29946103306,778.6022764135927,0,0,99815.10240044803,668703.53021224,23.558303550711027,0.1814586588696133,1384.362737177815,95.12104347759009,1069.2,1.7516966493530044,773.15,0.9868444737669001,5.9398596109714165e-05,-0.001979953203657139,0.03,0.20809664356331742,0.09966865249989491,30.083644016387446,0.7289999999999994,50.17294482994598,760.8425613345971
1760.0,783.4083802532646,0.95,9.895168404238415,479950.58375425363,91145.88113376145,778.5744410804834,0,0,100222.29621804893,671318.761106064,23.655765600560315,0.18205264483071043,1384.3429376457784,95.41690501105111,1069.2,1.7444796372705027,773.15,0.9868983180735658,5.9630897924460965e-05,-0.0019876965974820323,0.03,0.2080497743627561,0.09966865249989491,30.083644016387446,0.7289999999999994,50.64239997595806,760.8425613345971
1770.0,783.350077022464,0.95,9.894280533793907,481805.6778653013,91522.4427444533,778.5465403425453,0,0,100633.8447784386,673961.9653881931,23.754269951000364,0.18264895380995505,1384.3230606798036,95.71518918504763,1069.2,1.7372456185496712,773.15,0.9869522922107213,5.9865684517467025e-05,-0.001995522817248901,0.03,0.20800279625889295,0.09966865249989491,30.083644016387446,0.7289999999999994,51.11654999741637,760.8425613345971
1780.0,783.2916264536162,0.95,9.893395234733982,483680.7479416244,91903.05258591144,778.518573667409,0,0,101049.82285675783,676633.6233842936,23.853834499191308,0.18324761065512973,1384.3031054516312,96.0159303439057,1069.2,1.7299944541671288,773.15,0.9870063972367067,6.010299855438156e-05,-0.002003433285146052,0.03,0.2079557083557901,0.09966865249989491,30.083644016387446,0.7289999999999994,51.595456328648794,760.8425613345971
1790.0,783.2330273492603,0.95,9.89251259743846,485576.13922223664,92287.78056623644,778.490540515215,0,0,101470.30699761347,679334.2267860866,23.954477565806542,0.18384864064067355,1384.2830711187796,96.31916353350758,1069.2,1.7227260031388643,773.15,0.987060634224772,6.0342883710460677e-05,-0.002011429457015356,0.03,0.20790850974479042,0.09966865249989491,30.083644016387446,0.7289999999999994,52.07918154684345,760.8425613345971
1800.0,783.1742784950555,0.95,9.891632714944935,487492.2051688499,92676.69825766506,778.4624403384587,0,0,101895.37556859707,682064.278995112,24.056217907842072,0.18445206947777815,1384.2629568242094,96.62492452010068,1069.2,1.715440122479473,773.15,0.9871150042633865,6.058538470110277e-05,-0.0020195128233700924,0.03,0.20786119950425147,0.09966865249989491,30.083644016387446,0.7289999999999994,52.567789400550254,760.8425613345971
1810.0,783.1153786594305,0.95,9.890755683038416,489429.3077162045,93069.8789472131,778.4342725818295,0,0,102325.10881578104,684824.2954791987,24.15907473189928,0.18505792332478918,1384.2427616959756,96.93324980973534,1069.2,1.7081366671602352,773.15,0.9871695084565574,6.083054731351247e-05,-0.0020276849104504157,0.03,0.20781377669927237,0.09966865249989491,30.083644016387446,0.7289999999999994,53.06134483907748,760.8425613345971
1820.0,783.0563265932221,0.95,9.889881600344552,491387.81753168104,93467.39768919552,778.4060366820481,0,0,102759.58892127336,687614.8041421499,24.263067707960225,0.1856662287979243,1384.222484846871,97.24417666835092,1069.2,1.7008154900661066,773.15,0.9872241479241564,6.10784184395385e-05,-0.00203594728131795,0.03,0.2077662403814128,0.09966865249989491,30.083644016387446,0.7289999999999994,53.55991404281722,760.8425613345971
1830.0,782.9971210293053,0.95,9.889010568427066,493368.1142846373,93869.33135971348,778.377732067697,0,0,103198.90006292753,690436.3457072783,24.368216983678938,0.1862770129823197,1384.202125374058,97.55774314254373,1069.2,1.6934764419514499,773.15,0.9872789238022559,6.132904610974183e-05,-0.0020443015369913946,0.03,0.20771858958840403,0.09966865249989491,30.083644016387446,0.7289999999999994,54.06356445453565,760.8425613345971
1840.0,782.9377606822121,0.95,9.888142691888508,495370.58692586306,94275.75871318723,778.3493581590467,0,0,103643.12847629534,693289.4741153456,24.474543199209496,0.18689030344341712,1384.181682358688,97.87398808103552,1069.2,1.6861193713946163,773.15,0.9873338372434743,6.158247952874315e-05,-0.002052749317624772,0.03,0.2076708233438525,0.09966865249989491,30.083644016387446,0.7289999999999994,54.57236481166465,760.8425613345971
1850.0,782.8782442477406,0.95,9.887278078475758,497395.63397763844,94686.7604410339,778.3209143678787,0,0,104092.36251893126,696174.7569376036,24.58206750259682,0.18750612823870455,1384.1611548655117,98.1929511568798,1069.2,1.678744124751187,773.15,0.9873888894173306,6.183876911191195e-05,-0.002061292303730398,0.03,0.2076229406569347,0.09966865249989491,30.083644016387446,0.7289999999999994,55.08638517963397,760.8425613345971
1860.0,782.818570402552,0.95,9.8864168391891,499443.6638348386,95102.41923257906,778.2924000973014,0,0,104546.69273714472,699092.7758045624,24.69081156575355,0.18812451592982368,1384.1405419424743,98.5146728904286,1069.2,1.6713505461059577,773.15,0.9874440815106093,6.209796652345246e-05,-0.002069932217448415,0.03,0.2075749405220835,0.09966865249989491,30.083644016387446,0.7289999999999994,55.60569698628454,760.8425613345971
1870.0,782.758737803758,0.95,9.88555908839613,501515.0950776135,95522.81983830877,778.2638147415623,0,0,105006.21193531874,702044.126851241,24.800797601050984,0.1887454955950582,1384.1198426202998,98.83919467309732,1069.2,1.6639384772235197,773.15,0.9874994147277356,6.23601247159537e-05,-0.0020786708238651236,0.03,0.20752682191866556,0.09966865249989491,30.083644016387446,0.7289999999999994,56.13037305740496,760.8425613345971
1880.0,782.6987450884938,0.95,9.884704943950279,503610.3567961392,95948.04913556384,778.2351576858538,0,0,105471.01524790518,705029.4211796082,24.912048378550796,0.18936909684221775,1384.0990559120612,99.16655879195574,1069.2,1.6565077574974632,773.15,0.9875548902911618,6.262529797146653e-05,-0.002087509932382218,0.03,0.2074785838106489,0.09966865249989491,30.083644016387446,0.7289999999999994,56.66048765343592,760.8425613345971
1890.0,782.6385908734819,0.95,9.88385452731422,505729.888928026,96378.19619679233,778.2064283061139,0,0,105941.2002142247,708049.285339043,25.024587243907927,0.18999534982193242,1384.0781808127374,99.49680845518468,1069.2,1.6490582238980855,773.15,0.9876105094417635,6.289354194418123e-05,-0.0020964513981393744,0.03,0.2074302251462625,0.09966865249989491,30.083644016387446,0.7289999999999994,57.19611650738883,760.8425613345971
1900.0,782.5782737545812,0.95,9.88300796368839,507874.14260892343,96813.3523604721,778.177625968822,0,0,106416.86685619372,711104.3618255893,25.138438136974095,0.19062428524137423,1384.057216298756,99.82998781842824,1069.2,1.6415897109186428,773.15,0.9876662734392485,6.316491370477453e-05,-0.0021054971234924845,0.03,0.20738174485764369,0.09966865249989491,30.083644016387446,0.7289999999999994,57.73733686402728,760.8425613345971
1910.0,782.5177923063242,0.95,9.882165382145024,510043.58053697523,97253.61130483325,778.1487500307867,0,0,106898.11775912046,714195.3096009289,25.25362561113586,0.19125593437842198,1384.036161327521,100.16614201208606,1069.2,1.63410205052,773.15,0.9877221835625766,6.34394717865082e-05,-0.0021146490595502737,0.03,0.2073331418604775,0.09966865249989491,30.083644016387446,0.7289999999999994,58.28422752036223,760.8425613345971
1920.0,782.4571450814396,0.95,9.881326915767476,512238.6773517503,97699.06912450837,778.1197998389296,0,0,107385.0581557108,717322.8046319695,25.370174853420938,0.19189032909628706,1384.0150148369255,100.50531716958271,1069.2,1.6265950720736564,773.15,0.9877782411103926,6.371727623315882e-05,-0.002123909207771961,0.03,0.2072844150536241,0.09966865249989491,30.083644016387446,0.7289999999999994,58.83686886751438,760.8425613345971
1930.0,782.3963306103623,0.95,9.880492701795664,514459.92002832214,98149.82441024613,778.0907747300611,0,0,107877.79601343238,720487.5404520007,25.488111705408308,0.19252750185861864,1383.9937757448479,100.84756045665422,1069.2,1.6190686023031307,773.15,0.9878344474014716,6.399838864886314e-05,-0.0021332796216287715,0.03,0.2072355633187348,0.09966865249989491,30.083644016387446,0.7289999999999994,59.39534293399922,760.8425613345971
1940.0,782.3353474007275,0.95,9.87966288177816,516707.8082872423,98605.97833183856,778.0616740306509,0,0,108376.44212540178,723690.2287444827,25.60746268498147,0.19316748574510728,1383.9724429486316,101.19292010170105,1069.2,1.6115224652235534,773.15,0.9878908037751772,6.428287224997421e-05,-0.0021427624083324736,0.03,0.20718658551985836,0.09966865249989491,30.083644016387446,0.7289999999999994,59.95973343049379,760.8425613345971
1950.0,782.274193936851,0.95,9.878837601729776,518982.8550211341,99067.63472440954,778.0324970565899,0,0,108881.11020495639,726931.5999505,25.728255008963735,0.19381031446760702,1383.9510153245483,101.54144542724823,1069.2,1.6039564820794903,773.15,0.9879473115919342,6.457079191901912e-05,-0.002152359730633971,0.03,0.2071374805030334,0.09966865249989491,30.083644016387446,0.7289999999999994,60.530125796146145,760.8425613345971
1960.0,782.2128686791932,0.95,9.87801701229705,521285.58673872106,99534.90017822858,778.0032431129474,0,0,109391.91698409128,730212.4039010409,25.850516616678448,0.1944560223867972,1383.9294917272418,101.89318688256407,1069.2,1.5963704712808917,773.15,0.9880039722337142,6.486221426086242e-05,-0.002162073808695414,0.03,0.20708824709587023,0.09966865249989491,30.083644016387446,0.7289999999999994,61.106607246492146,760.8425613345971
1970.0,782.151370063806,0.95,9.87720126893006,523616.54402713047,100007.88413222086,777.9739114937181,0,0,109908.982315948,733533.4104752993,25.97427619447911,0.19510464452940585,1383.9078709891548,102.2481960774889,1069.2,1.588764248337087,773.15,0.9880607871045378,6.515720766118061e-05,-0.0021719069220393536,0.03,0.2070388841071182,0.09966865249989491,30.083644016387446,0.7289999999999994,61.68926682304694,760.8425613345971
1980.0,782.0896965017655,0.95,9.876390532062551,525976.2820333666,100486.698971352,777.9445014815639,0,0,110432.42928155162,736895.4102862702,26.099563201296245,0.19575621660601766,1383.8861519199345,102.60652581752642,1069.2,1.58113762578877,773.15,0.9881177576309904,6.54558423473612e-05,-0.002181861411578707,0.03,0.20698939032622146,0.09966865249989491,30.083644016387446,0.7289999999999994,62.27819544464208,760.8425613345971
