position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1330.0,773.2192840242338,0.95,6.419378536361006,1014014.3204273513,254264.0780743792,773.7616032433294,0,0,220915.74513336289,1489194.1436350935,52.66556129648852,0.26371512321875934,1381.407698417989,152.57366586565556,1069.2,0.4934808352237086,773.15,0.9962762353572445,0.0002644531553599451,-0.008815105178664838,0.03,0.26100512796914177,0.09966865249989491,15.047888756971485,0.5789999999999995,145.60140997611,604.2905939817994
1340.0,773.0909383737895,0.95,6.42981539624648,1046097.4276530385,262445.1102788153,773.7019939829268,0,0,228028.5489724436,1536571.0869042976,54.367972655491364,0.2663596547723588,1381.3195473662024,155.1140904991896,1069.2,0.4780285875436547,773.15,0.9963926261414667,0.00027286641846093157,-0.009095547282031052,0.03,0.26087589720994986,0.09966865249989491,15.047888756971485,0.5789999999999995,149.8012454951773,604.2905939817994
1350.0,772.9603972510931,0.95,6.441428438912963,1080926.3010033118,271325.6407483151,773.6413813254576,0,0,235750.02636389778,1588001.9681155246,56.21606551186326,0.2690883189569681,1381.2285918933821,157.7970248898968,1069.2,0.4623134852906422,773.15,0.9965110107684897,0.0002819995854676534,-0.009399986182255115,0.03,0.2607444224161344,0.09966865249989491,15.047888756971485,0.5789999999999995,154.21630896610907,604.2905939817994
1360.0,772.8275255967181,0.95,6.454395009645425,1118892.580296637,281005.3914114381,773.5797032475605,0,0,244166.9926493986,1644064.9643574737,58.230618416852245,0.2719083148116446,1381.1345920315596,160.63764870796692,1069.2,0.4463192369015799,773.15,0.9966315126950722,0.00029195532986705467,-0.009731844328901822,0.03,0.26061056007122574,0.09966865249989491,15.047888756971485,0.5789999999999995,158.86700968613084,604.2905939817994
1370.0,772.6921729232662,0.95,6.468929804373808,1160468.3798099698,291604.56818099204,773.5168906219533,0,0,253384.10183668704,1705457.0498276488,60.436679456613305,0.2748278681103152,1381.0372735882706,163.65362269473113,1069.2,0.4300276820266748,773.15,0.9967542695325003,0.00030285742130093925,-0.010095247376697975,0.03,0.26047414973323796,0.09966865249989491,15.047888756971485,0.5789999999999995,163.77682836678983,604.2905939817994
1380.0,772.5541706611812,0.95,6.485295295078989,1206228.4393094657,303269.4978475777,773.4528659933125,0,0,263528.75675388245,1773026.6939109256,62.86474145544318,0.27785644232332457,1380.9363211145037,166.8656518233412,1069.2,0.4134184691515384,773.15,0.9968794354876904,0.00031485653213597994,-0.010495217737865999,0.03,0.260335011036038,0.09966865249989491,15.047888756971485,0.5789999999999995,168.97297179307358,604.2905939817994
1390.0,772.4133288799745,0.95,6.503815871343679,1256880.1002311641,316180.2558765896,773.3875420657566,0,0,274757.7537737856,1847818.1098815394,65.55233233320826,0.2810050076446844,1380.831368937125,170.29821627987377,1069.2,0.3964686571945289,773.15,0.9970071843798776,0.00032813809520940656,-0.010937936506980219,0.03,0.2601929399640878,0.09966865249989491,15.047888756971485,0.5789999999999995,174.48721281362754,604.2905939817994
1400.0,772.2694321944304,0.95,6.5248973476053065,1313304.5587946335,330561.1631746158,773.3208198139191,0,0,287266.42724868294,1931132.149217932,68.54620374659908,0.28428638859677846,1380.7219895720552,173.98053365857396,1069.2,0.37915221785577063,773.15,0.997137713408698,0.0003429331175256442,-0.011431103917521473,0.03,0.2600477041720833,0.09966865249989491,15.047888756971485,0.5789999999999995,180.3569826636212,604.2905939817994
1410.0,772.1222345926981,0.95,6.54905438194394,1376614.7146865083,346695.5047124862,773.2525860959878,0,0,301301.47261188034,2024611.6920108749,71.90540018695825,0.2877157197720349,1380.60767853288,177.94784542526358,1069.2,0.361439406616784,773.15,0.9972712479166773,0.00035953334400307,-0.011984444800102334,0.03,0.2598990370308354,0.09966865249989491,15.047888756971485,0.5789999999999995,186.62681277308343,604.2905939817994
1420.0,771.9714528166608,0.95,6.576949837718838,1448238.0236840968,364946.6087038528,773.1827105978034,0,0,317179.31198661536,2130363.944374565,75.70565462841145,0.29131105321206563,1380.487834084879,182.24316728455565,1069.2,0.3432959572660909,773.15,0.9974080474877223,0.00037831297521739464,-0.01261043250724649,0.03,0.2597466299468769,0.09966865249989491,15.047888756971485,0.5789999999999995,193.3502699658509,604.2905939817994
1430.0,771.8167577656358,0.95,6.609452659144922,1530038.03782051,385788.7666148912,773.1110418633615,0,0,335313.03547404154,2251139.8399094427,80.04583668897197,0.29509418296423956,1380.3617297598066,186.91971823795805,1069.2,0.3246820353331028,773.15,0.9975484138707734,0.00039976052576151487,-0.013325350858717163,0.03,0.2595901223001599,0.09966865249989491,15.047888756971485,0.5789999999999995,200.59260336272703,604.2905939817994
1440.0,771.6577631508962,0.95,6.6477253301595445,1624497.646644899,409853.84690346185,773.0374020543001,0,0,356253.0194087647,2390604.5129571254,85.05767425252091,0.2990917882218547,1380.2284762512195,192.04436810231385,1069.2,0.3055508559869459,773.15,0.99769270144355,0.0004245268552601489,-0.014150895175338296,0.03,0.2594290880283696,0.09966865249989491,15.047888756971485,0.5789999999999995,208.4344432607139,604.2905939817994
1450.0,771.4940102470974,0.95,6.693360280829714,1735004.2137870567,438003.82419306494,772.9615799042963,0,0,380750.1312045522,2553758.1691846736,90.92088099015587,0.3033370567744562,1380.086967299466,197.70265842170585,1069.2,0.2858468252076274,773.15,0.997841331285203,0.00045349990715019134,-0.015116663571673045,0.03,0.25926301738167196,0.09966865249989491,15.047888756971485,0.5789999999999995,216.97709895051003,604.2905939817994
1460.0,771.3249469736611,0.95,6.748600631795674,1866309.9508192914,471447.8740777691,772.8833210502385,0,0,409857.77808004944,2747615.60297711,97.88758081742648,0.3078720558459581,1379.9358006637494,204.0063371241896,1069.2,0.26550298780588305,773.15,0.9979948104961874,0.0004879253783189482,-0.016264179277298275,0.03,0.25909129153999316,0.09966865249989491,15.047888756971485,0.5789999999999995,226.35036642711688,604.2905939817994
1470.0,771.1498985257749,0.95,6.816713367570226,2025308.411931285,511939.85636946873,772.802314452191,0,0,445104.0284606985,2982352.296761452,106.32350361896376,0.3127513096291476,1379.7731588709764,211.1050702519836,1069.2,0.24443744131359801,773.15,0.9981537593465548,0.0005296102450069826,-0.01765367483356609,0.03,0.2589131463659492,0.09966865249989491,15.047888756971485,0.5789999999999995,236.72442713564,604.2905939817994
1480.0,770.968025049553,0.95,6.902654219344804,2222414.8297813344,562129.340510923,772.7181728137782,0,0,488797.58323269687,3273341.7535249544,116.7812167323346,0.31804741207921744,1379.5966221226408,219.20542591652,1069.2,0.22254816231008295,773.15,0.9983189504422508,0.0005812845551340314,-0.019376151837801045,0.03,0.2587276190486255,0.09966865249989491,15.047888756971485,0.5789999999999995,248.3287191038569,604.2905939817994
1490.0,770.7782588351774,0.95,7.014331156373035,2474183.2673361916,626227.095236734,772.6304035116989,0,0,544607.9042997301,3645018.2668726556,130.13897351046526,0.32386025763055776,1379.4028606042627,228.60325141239665,1069.2,0.19970531866863545,773.15,0.9984913669235778,0.0006472873843474581,-0.02157624614491527,0.03,0.2585334667225933,0.09966865249989491,15.047888756971485,0.5789999999999995,261.48334673364707,604.2905939817994
1500.0,770.5792081035682,0.95,7.165208239049642,2808688.027145667,711373.3300037676,772.5383640321779,0,0,618758.0782573902,4138819.435406825,147.8862144917969,0.3303331314740323,1379.1870981428135,239.74248510848113,1069.2,0.17573947149454006,773.15,0.9986722917810018,0.0007349772787090677,-0.024499242623635592,0.03,0.25832903704165366,0.09966865249989491,15.047888756971485,0.5789999999999995,276.6545769096221,604.2905939817994
1510.0,770.3690049047751,0.95,7.380268246622466,3277819.1778828385,830763.5050799863,772.4411914543188,0,0,722750.2862909466,4831332.969253771,172.77588396077667,0.337682904261123,1378.942105716577,253.3309195856412,1069.2,0.1504228748846492,773.15,0.9988634494292682,0.000857954789692462,-0.028598492989748734,0.03,0.2581120519731895,0.09966865249989491,15.047888756971485,0.5789999999999995,294.56061475475985,604.2905939817994
1520.0,770.145059868167,0.95,7.711770378754411,3989704.626127027,1011889.661373489,772.3376885752459,0,0,880552.5864899594,5882146.873990475,210.5445210135209,0.34626245215804763,1378.6561207866796,270.5935713100468,1069.2,0.12343919020551274,773.15,0.9990672350180091,0.001044559776014393,-0.03481865920047977,0.03,0.2578792257449369,0.09966865249989491,15.047888756971485,0.5789999999999995,316.3943431386974,604.2905939817994
1530.0,769.9036836115772,0.95,8.290532491308374,5213994.639100337,1323298.2388999017,772.226147543282,0,0,1151936.5966333572,7689229.474633596,275.49792110908743,0.35670804991819155,1378.3079341946748,293.9153339292865,1069.2,0.09433626602875772,773.15,0.9992870720827806,0.001365464003162112,-0.0455154667720704,0.03,0.25762555090998696,0.09966865249989491,15.047888756971485,0.5789999999999995,344.36147788796296,604.2905939817994
1540.0,769.6397561357741,0.95,9.559977448625098,7861336.523270861,1996422.2063553468,772.1041927956842,0,0,1738759.1603049051,11596517.889931114,415.94867984236885,0.3703626899498127,1377.852779526954,328.87473121485374,1069.2,0.06248233600829251,773.15,0.9995277450872492,0.0020593256831473263,-0.06864418943824421,0.03,0.2573429585698355,0.09966865249989491,15.047888756971485,0.5789999999999995,383.2743284985333,604.2905939817994
1550.0,769.3498800682024,0.95,14.425158506557135,17876797.445018932,4541578.821661359,771.9702223754147,0,0,3958819.2993109566,26377195.56599125,947.2999044245893,0.390955946781286,1377.1663376325716,393.6563777701052,1069.2,0.027435287446696342,773.15,0.9997926107350303,0.004684098864333164,-0.1561366288111055,0.03,0.25701919754344854,0.09966865249989491,15.047888756971485,0.5789999999999995,447.1833187031892,604.2905939817994
