position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1330.0,778.8287618072736,0.95,7.599027823533018,531080.600218821,118048.42167080463,776.389251242559,0,0,113019.59624176275,762148.6181313883,26.79697971100716,0.19639524904886765,1383.7608671164576,103.17344955951445,1069.2,1.1747523619555906,773.15,0.9911581928693866,0.0001015642966841608,-0.003385476556138694,0.03,0.23862579484015256,0.09966865249989491,20.05264228799393,0.6369999999999995,62.85936318426755,664.8240213582145
1340.0,778.7529560636532,0.95,7.598575970715372,535082.2636400047,118977.63073806363,776.3535171160854,0,0,113907.11352009975,767967.007898168,27.009407586852664,0.19741089201570927,1383.727012350896,103.73927517078182,1069.2,1.1655129831172268,773.15,0.9912274273937709,0.00010233965814311897,-0.0034113219381039657,0.03,0.2385564005071676,0.09966865249989491,20.05264228799393,0.6369999999999995,63.7901993485899,664.8240213582145
1350.0,778.6767831699905,0.95,7.598146364269348,539167.1219957294,119926.13176794806,776.3176169152827,0,0,114813.07622604902,773906.3299897264,27.226250305627172,0.19843428859714046,1383.692899131515,104.31372459841216,1069.2,1.1562302871459094,773.15,0.9912969913817674,0.0001031311351026768,-0.00343770450342256,0.03,0.23848668390690314,0.09966865249989491,20.05264228799393,0.6369999999999995,64.73714581954825,664.8240213582145
1360.0,778.60023739345,0.95,7.597739982845619,543337.9661006981,120894.57147141774,776.2815480340295,0,0,115738.10306974518,779970.6406418611,27.447655952228732,0.19946559994816723,1383.6585220864808,104.89703028889929,1069.2,1.1469035921891015,773.15,0.9913668900123638,0.0001039392680987956,-0.0034646422699598535,0.03,0.23841663990402956,0.09966865249989491,20.05264228799393,0.6369999999999995,65.70059956925834,664.8240213582145
1370.0,778.5233128429147,0.95,7.597357855622089,547597.7166306324,121883.62663809501,776.2453077939709,0,0,116682.84154975288,786164.1848184803,27.67377950188348,0.2005049926291552,1383.6238756637813,105.4894338298221,1069.2,1.137532197459302,773.15,0.9914371286082471,0.00010476462281743679,-0.0034921540939145596,0.03,0.2383462632190276,0.09966865249989491,20.05264228799393,0.6369999999999995,66.68097189229222,664.8240213582145
1380.0,778.4460034625621,0.95,7.597001065500505,551949.4318927842,122894.00593548206,776.208893441578,0,0,117647.9696756432,792491.4075039094,27.904783232432415,0.20155263885732957,1383.588954122842,106.09118642630905,1069.2,1.1281153824622512,773.15,0.9915077126416566,0.00010560779159938018,-0.0035202597199793396,0.03,0.23827554842225698,0.09966865249989491,20.05264228799393,0.6369999999999995,67.67868910449448,664.8240213582145
1390.0,778.3683030250958,0.95,7.596670752545539,556396.31616727,123926.45184031606,776.1723021450482,0,0,118634.19781711003,798956.965824696,28.140837166904582,0.20260871677332337,1383.5537515256424,106.70254940861541,1069.2,1.118652406183707,773.15,0.9915786477405517,0.00010646939505558156,-0.003548979835186052,0.03,0.23820448992770002,0.09966865249989491,20.05264228799393,0.6369999999999995,68.69419328506929,664.8240213582145
1400.0,778.2902051246099,0.95,7.596368117689211,560941.7286691831,124981.74271362086,776.1355309910396,0,0,119642.27069069848,805565.7420735025,28.38211954902667,0.20367341072387918,1383.5182617272906,107.32379477327362,1069.2,1.1091425062319304,773.15,0.9916499396951145,0.00010735008380274309,-0.003578336126758103,0.03,0.2381330819863645,0.09966865249989491,20.05264228799393,0.6369999999999995,69.72794306520196,664.8240213582145
1410.0,778.2117031690615,0.95,7.596094426723863,565589.1931864304,126060.69503217262,776.0985769812229,0,0,120672.96949632595,812322.8577149289,28.628817354584438,0.2047469115619066,1383.482478366023,107.95520576049219,1069.2,1.0995848979329468,773.15,0.9917215944646111,0.00010825054032973597,-0.0036083513443245325,0.03,0.23806131867931815,0.09966865249989491,20.05264228799393,0.6369999999999995,70.78041446677128,664.8240213582145
1420.0,778.1327903723237,0.95,7.595851014610647,570342.4084539809,127164.16579042465,776.0614370286435,0,0,121727.11421704972,819233.6884614553,28.881126841855878,0.20582941696520396,1383.44639485258,108.597077470742,1069.2,1.0899787733752717,773.15,0.9917936181846355,0.00010917148100662796,-0.003639049366887599,0.03,0.23798919391033224,0.09966865249989491,20.05264228799393,0.6369999999999995,71.85210179502987,664.8240213582145
1430.0,778.0534597457898,0.95,7.595639290132521,575205.2593315013,128293.05508839033,776.0241079538754,0,0,122805.56609692676,826303.8805168185,29.13925414466961,0.20692113177527025,1383.410004358911,109.24971752373992,1069.2,1.0803233004006128,773.15,0.991866017174764,0.0001101136582492837,-0.0036704552749761235,0.03,0.23791670139810267,0.09966865249989491,20.05264228799393,0.6369999999999995,72.94351858948609,664.8240213582145
1440.0,777.9737040894994,0.95,7.595460740925371,580181.8288584858,129448.30892263308,775.9865864809573,0,0,123909.23031339308,833539.3680945119,29.403415912019902,0.20802226835776308,1383.3732998061612,109.9134467633535,1069.2,1.0706176215367205,773.15,0.991938797946646,0.00011107786285388843,-0.0037025954284629478,0.03,0.23784383466802414,0.09966865249989491,20.05264228799393,0.6369999999999995,74.05519863761381,664.8240213582145
1450.0,777.8935159827474,0.95,7.595316938920705,585276.4112689157,130630.92219935021,775.9488692330907,0,0,125039.0588623499,840946.3923306159,29.67383999859163,0.20913304698630197,1383.3362738518765,110.58860001229573,1069.2,1.0608608528682433,773.15,0.9920119672125677,0.0001120649265172811,-0.003735497550576037,0.03,0.2377705870434797,0.09966865249989491,20.05264228799393,0.6369999999999995,75.18769705645285,664.8240213582145
1460.0,777.8128877741447,0.95,7.595209546243743,590493.5260564616,131841.94199060893,775.9109527280864,0,0,126196.05367612901,848531.5217231995,29.950766211023065,0.21025369625147478,1383.2989188763709,111.27552688086207,1069.2,1.051052082841069,773.15,0.9920855318945172,0.00011307572456071901,-0.003769190818690634,0.03,0.23769695163661347,0.09966865249989491,20.05264228799393,0.6369999999999995,76.34159144764554,664.8240213582145
1470.0,777.7318115710837,0.95,7.595140321607708,595837.9331912401,133082.4710571121,775.8728333735381,0,0,127381.26999673179,856301.6742450839,30.2344471152665,0.21138445349708196,1383.261226968184,111.97459263438752,1069.2,1.0411903709952868,773.15,0.9921594991337926,0.00011411117887663539,-0.003803705962554513,0.03,0.2376229213385471,0.09966865249989491,20.05264228799393,0.6369999999999995,77.5174831319933,664.8240213582145
1480.0,777.6502792285708,0.95,7.595111127256865,601314.6496005075,134353.67166349688,775.8345074617055,0,0,128595.82002925148,864264.1412932558,30.525148911008703,0.21252556528584832,1383.2231899085584,112.68617912458127,1069.2,1.031274746621423,773.15,0.9922338763011904,0.00011517226112014996,-0.0038390753706716656,0.03,0.237548488808998,0.09966865249989491,20.05264228799393,0.6369999999999995,78.71599847021298,664.8240213582145
1490.0,777.568282337372,0.95,7.595123936511583,606928.9670384147,135656.76971512256,775.7959711640814,0,0,129840.87690321871,872426.6136567559,30.823152379790365,0.21367728789704982,1383.1847991548518,113.4106857904288,1069.2,1.021304207334156,773.15,0.99230867100782,0.00011625999616956242,-0.0038753332056520808,0.03,0.23747364646525396,0.09966865249989491,20.05264228799393,0.6369999999999995,79.93779027723976,664.8240213582145
1500.0,777.4858122114234,0.95,7.595180841978628,612686.4714844503,136993.05924865382,775.7572205256223,0,0,131117.67897281825,880797.2097059223,31.128753914231975,0.21483988785874544,1383.1460458227953,114.14853073495452,1069.2,1.0112777175571177,773.15,0.9923838911165922,0.00011737546588286476,-0.0039125155294288255,0.03,0.23739838647045367,0.09966865249989491,20.05264228799393,0.6369999999999995,81.18353933816564,664.8240213582145
1510.0,777.4028598744471,0.95,7.595284064494964,618593.0642264528,138363.90731251106,775.718251458614,0,0,132427.53449053527,889384.5060294992,31.44226663663707,0.2160136425175741,1383.106920667501,114.90015188479435,1069.2,1.0011942069119433,773.15,0.9924595447544329,0.00011851981318045735,-0.003950660439348578,0.03,0.23732270072111933,0.09966865249989491,20.05264228799393,0.6369999999999995,82.45395603473219,664.8240213582145
1520.0,777.3194160457111,0.95,7.595435962883653,624654.9848027535,139770.75927757652,775.6790597361427,0,0,133771.82669292332,898197.5707732533,31.764021616233787,0.21719884064937867,1383.0674140631077,115.66600824029928,1069.2,0.991052568503894,773.15,0.9925356403252809,0.00011969424648786912,-0.003989808216262304,0.03,0.23724658083388178,0.09966865249989491,20.05264228799393,0.6369999999999995,83.74978209222563,664.8240213582145
1530.0,777.2354711248624,0.95,7.595639044607134,630878.8359989696,141215.14462339916,775.6396409851428,0,0,135152.01934183904,907245.9999642078,32.094369195428904,0.21839578311425736,1383.027515980945,116.44658122472002,1069.2,0.9808516570958271,773.15,0.9926121865239323,0.00012090004457634285,-0.004030001485878095,0.03,0.2371700181313305,0.09966865249989491,20.05264228799393,0.6369999999999995,85.07179245766385,664.8240213582145
1540.0,777.1510151757611,0.95,7.595895977418024,637271.611119071,142698.68325071092,775.5999906789847,0,0,136569.6627698251,916539.957139607,32.433680436725844,0.2196047835600208,1382.9872159660863,117.24237614198914,1069.2,0.9705902871613656,773.15,0.9926891923508002,0.00012213856184381023,-0.004071285394793674,0.03,0.23709300362691996,0.09966865249989491,20.05264228799393,0.6369999999999995,86.42079732133341,664.8240213582145
1550.0,777.0660379092297,0.95,7.596209602115776,643840.7237776933,144223.09237739877,775.5601041295636,0,0,138026.4004843905,926090.2166394826,32.782348703410555,0.2208261691784589,1382.9465031121383,118.05392375369354,1069.2,0.9602672308072504,773.15,0.9927666671276651,0.0001234112340840804,-0.0041137078028026805,0.03,0.23701552800885053,0.09966865249989491,20.05264228799393,0.6369999999999995,87.79764429505167,664.8240213582145
1560.0,776.9805286646291,0.95,7.596582946534625,650594.0404919508,145790.19408231223,775.519976478851,0,0,139523.97639286856,935908.2109671315,33.14079138876784,0.2220602815192997,1382.9053660341103,118.8817819870407,1069.2,0.9498812155539208,773.15,0.9928446205145012,0.00012471958479812033,-0.004157319493270677,0.03,0.23693758162283768,0.09966865249989491,20.05264228799393,0.6369999999999995,89.20322076201012,664.8240213582145
1570.0,776.8944763901595,0.95,7.59701924090399,657539.9163869394,147401.92356959663,775.4796026898593,0,0,141064.2427174998,946006.0826740358,33.50945181049776,0.2233074773672809,1382.8637928391777,119.72653778701752,1069.2,0.9394309219621368,773.15,0.9929230625274673,0.00012606523210826454,-0.004202174403608818,0.03,0.23685915445367545,0.09966865249989491,20.05264228799393,0.6369999999999995,90.63845641472953,664.8240213582145
1580.0,776.8078696217754,0.95,7.597521934738226,664687.2343702043,149060.33823575187,775.43897753697,0,0,142649.16867949627,956396.7412854524,33.888801289181714,0.22456812968836354,1382.8217710951417,120.58880912749689,1069.2,0.9289149810923224,773.15,0.9930020035581685,0.00012744989634414696,-0.004248329878138232,0.03,0.23678023610548343,0.09966865249989491,20.05264228799393,0.6369999999999995,92.10432599955038,664.8240213582145
1590.0,776.7206964605946,0.95,7.598094715440866,672045.448177909,150767.6276325872,775.3980955955699,0,0,144280.85004135946,967093.9258518557,34.27934143216493,0.22584262865180502,1382.7792877963602,121.469247197842,1069.2,0.918331971781804,773.15,0.9930814543942941,0.00012887540837833674,-0.004295846945944558,0.03,0.2367008157805264,0.09966865249989491,20.05264228799393,0.6369999999999995,93.60185228822749,664.8240213582145
1600.0,776.6329445486643,0.95,7.5987415288247036,679624.6297499844,152526.1244318674,775.356951230932,0,0,145961.51960882058,978112.2737906723,34.681606647117064,0.2271313827355884,1382.736329326901,122.36853878358689,1069.2,0.9076804177236262,773.15,0.9931614262417624,0.00013034371880022135,-0.004344790626674045,0.03,0.23662088225647157,0.09966865249989491,20.05264228799393,0.6369999999999995,95.13210929963412,664.8240213582145
1610.0,776.5446010429338,0.95,7.599466601785071,687435.5214547516,154338.31651206347,775.3155385862735,0,0,147693.55880778166,989467.3967745968,35.09616691288593,0.2284348199235906,1382.6928814206342,123.28740886210439,1069.2,0.8969587843287684,773.15,0.9932419307485052,0.00013185690802892063,-0.0043952302676306875,0.03,0.23654042386194174,0.09966865249989491,20.05264228799393,0.6369999999999995,96.6962257973541,664.8240213582145
1620.0,776.4556525872695,0.95,7.600274467393668,695489.5937566482,156206.8603045364,775.2738515699119,0,0,149479.51046784667,1001175.9645290313,35.52363083913902,0.22975338900387982,1382.6489291179578,124.22662343683226,1069.2,0.8861654753516373,773.15,0.9933229800300462,0.00013341719748017432,-0.004447239916005811,0.03,0.23645942845020387,0.09966865249989491,20.05264228799393,0.6369999999999995,98.29538909210152,664.8240213582145
1630.0,776.3660852823264,0.95,7.601169992719236,703799.1090056462,158134.5955561391,775.2318838414371,0,0,151322.09296286834,1013255.7975246536,35.964649050796176,0.23108756097868155,1382.6044567187978,125.18699263668039,1069.2,0.87529882925647,773.15,0.9934045866970427,0.00013502696191859909,-0.00450089873061997,0.03,0.23637788337081547,0.09966865249989491,20.05264228799393,0.6369999999999995,99.93084918152283,664.8240213582145
1640.0,776.2758846530684,0.95,7.6021584097272275,712377.1921260718,160124.56168814292,775.1896287968034,0,0,153224.21588090665,1025725.9696951214,36.41991793851481,0.23243783059786755,1382.5594477314917,126.16937411077997,1069.2,0.8643571152995695,773.15,0.9934867638849811,0.00013668874314589984,-0.004556291438196662,0.03,0.23629577543902763,0.09966865249989491,20.05264228799393,0.6369999999999995,101.60392326407597,664.8240213582145
1650.0,776.1850356137093,0.95,7.603245349664049,721237.909097977,162180.01595809788,775.1470795522333,0,0,155188.9974215827,1038606.9224776576,36.89018382261367,0.23380471802932654,1382.5138848171098,127.17467675276038,1069.2,0.853338529299618,773.15,0.9935695252862352,0.00013840526519797374,-0.004613508839932458,0.03,0.23621309090272505,0.09966865249989491,20.05264228799393,0.6369999999999995,103.31600066843652,664.8240213582145
1660.0,776.0935224298154,0.95,7.604436881392497,730396.3542597889,164304.45366259423,775.1042289268186,0,0,157219.7837488699,1051920.591671253,37.376247585015,0.23518877068130628,1382.4677497287105,128.20386479346467,1069.2,0.8422411890647549,773.15,0.9936528851847252,0.00014017945125009617,-0.004672648375003206,0.03,0.23612981540665173,0.09966865249989491,20.05264228799393,0.6369999999999995,105.06854824535364,664.8240213582145
1670.0,776.0013286772818,0.95,7.605739554218855,739868.7476198834,166501.6306556445,775.0610694236817,0,0,159320.17056258649,1065690.5488381144,37.878969832215226,0.23659056519380725,1382.4210232449605,129.25796230642626,1069.2,0.8310631294415198,773.15,0.9937368584934421,0.00014201444246014677,-0.004733814748671559,0.03,0.23604593395364445,0.09966865249989491,20.05264228799393,0.6369999999999995,106.86311627519741,664.8240213582145
1680.0,775.9084371978576,0.95,7.6071604458380975,749672.5435521867,168775.58850076437,775.0175932095516,0,0,161494.0271934109,1079942.1592463618,38.39927666224082,0.23801070961840873,1382.3736850974738,130.33805817677128,1069.2,0.819802296946306,773.15,0.9938214607951351,0.0001439136190161302,-0.004797120633871007,0.03,0.23596143086255827,0.09966865249989491,20.05264228799393,0.6369999999999995,108.70134495174838,664.8240213582145
1690.0,775.8148300508548,0.95,7.608707216125281,759826.5524722941,171130.68262602884,774.9737920925829,0,0,163745.52357531543,1094702.7586736383,38.93816612029114,0.23944984580857004,1382.3257138911351,131.4453115915701,1069.2,0.8084565439351085,773.15,0.9939067083864972,0.00014588062369711165,-0.004862687456570388,0.03,0.23587628972252997,0.09966865249989491,20.05264228799393,0.6369999999999995,110.58497151126471,664.8240213582145
1700.0,775.7204884606298,0.95,7.610388167622988,770351.0773532082,173571.61391211275,774.9296574982313,0,0,166079.16050752407,1110001.851772845,39.49671544170261,0.24090865204554116,1382.2770870165693,132.58095811828846,1069.2,0.7970236222616056,773.15,0.9939926183262269,0.00014791938830753117,-0.004930646276917706,0.03,0.235790493343179,0.09966865249989491,20.05264228799393,0.6369999999999995,112.51583808573409,664.8240213582145
1710.0,775.6253927593702,0.95,7.6122123137188,781268.0672520932,176103.4642155518,774.8851804429681,0,0,168499.80368733066,1125871.3351549755,40.076089197437994,0.24238784592861648,1382.2277805538001,133.7463164480876,1069.2,0.7855011763671332,773.15,0.9940792084873943,0.00015003416340533132,-0.005001138780177711,0.03,0.2357040237002929,0.09966865249989491,20.05264228799393,0.6369999999999995,114.49590037074081,664.8240213582145
1720.0,775.5295223246592,0.95,7.614189455677426,792601.2903924927,178731.73641572506,774.8403515055932,0,0,171012.7220778052,1142345.748886023,40.67754847709618,0.2438881875626698,1382.1777691659984,134.94279589263306,1069.2,0.7738867357384299,773.15,0.9941664976145974,0.00015222955181655752,-0.005074318393885251,0.03,0.2356168618764798,0.09966865249989491,20.05264228799393,0.6369999999999995,116.52723721187034,664.8240213582145
1730.0,775.4328555112172,0.95,7.616330269903053,804376.5297932457,181462.39967738336,774.7951607958664,0,0,173623.63127345283,1159462.5607440819,41.302461268141634,0.24541048308083538,1382.1270259820594,136.17190473709576,1069.2,0.7621777066603884,773.15,0.9942545053864585,0.0001545105465155982,-0.00515035155051994,0.03,0.23552898799620378,0.09966865249989491,20.05264228799393,0.6369999999999995,118.61206122942004,664.8240213582145
1740.0,775.3353695761373,0.95,7.6186464070526005,816621.8049729217,184301.94074486426,774.7495979201477,0,0,176338.74264606155,1177262.4883638476,41.95231421857496,0.24695558854599137,1382.0755224665543,137.43525956866753,1069.2,0.7503713631808084,773.15,0.9943432524840903,0.00015688257355431784,-0.005229419118477262,0.03,0.23544038115453383,0.09966865249989491,20.05264228799393,0.6369999999999995,120.75273061986235,664.8240213582145
1750.0,775.2370405968294,0.95,7.6211506049230096,829367.6239078727,187257.42223427029,774.7036519436772,0,0,179164.81919689293,1195789.8653390359,42.62872600471246,0.24852441428153454,1382.0232282753695,138.73459571969806,1069.2,0.7384648371922192,773.15,0.9944327606662512,0.00015935154084904425,-0.005311718028301475,0.03,0.23535101933883745,0.09966865249989491,20.05264228799393,0.6369999999999995,122.95176229459338,664.8240213582145
1760.0,775.1378433807804,0.95,7.623856817404828,842647.270209171,190336.54907191274,774.6573113490914,0,0,182109.23921586666,1215093.0584969504,43.333462567505656,0.250117929690025,1381.9701110950866,140.0717789881346,1069.2,0.7264551075220882,773.15,0.9945230528520117,0.00016192389378678074,-0.005397463126226025,0.03,0.235260879342542,0.09966865249989491,20.05264228799393,0.6369999999999995,125.21184654272021,664.8240213582145
1770.0,775.0377513660964,0.95,7.62678036223456,856497.1314428189,193547.74444909816,774.6105639906939,0,0,185180.06906099227,1235224.9449529094,44.06845453171754,0.2517371686278928,1381.9161364638244,141.448818826239,1069.2,0.7143389879062954,773.15,0.994614153211881,0.000164606678797712,-0.005486889293257067,0.03,0.2351699366699485,0.09966865249989491,20.05264228799393,0.6369999999999995,127.53586343587881,664.8240213582145
1780.0,774.9367365116412,0.95,7.62993809083182,870957.0756908979,196900.23693462365,774.5633970439352,0,0,188386.1466313799,1256243.4592569014,44.83581718451931,0.25338323541586993,1381.8612675708919,142.86788322254768,1069.2,0.7021131137016703,773.15,0.9947060872684841,0.0001674076162682342,-0.005580253875607807,0.03,0.23507816543092863,0.09966865249989491,20.05264228799393,0.6369999999999995,129.92690123044898,664.8240213582145
1790.0,774.8347691753961,0.95,7.633348584176115,886070.8848939736,200404.1607199175,774.5157969494692,0,0,191737.1774269546,1278212.2230408455,45.63787346661085,0.25505731157855227,1381.8054650321358,144.33131554313334,1069.2,0.6897739271706573,773.15,0.9947988820080554,0.00017033518444805617,-0.005677839481601873,0.03,0.23498553822414797,0.09966865249989491,20.05264228799393,0.6369999999999995,132.38827706742572,664.8240213582145
1800.0,774.7318179794396,0.95,7.6370323795107815,901886.7552975292,204070.67138388706,774.4677493510476,0,0,195243.84548311157,1301201.2721645278,46.4771805235357,0.25676066342303283,1381.7486866373197,145.84165364808533,1069.2,0.6773176611442805,773.15,0.9948925660042165,0.00017339871635002166,-0.005779957211667389,0.03,0.23489202600723438,0.09966865249989491,20.05264228799393,0.6369999999999995,134.92356032437854,664.8240213582145
1810.0,774.6278496596954,0.95,7.6410122337017174,918457.87753928,207912.08007643837,774.4192390263966,0,0,198917.94195933352,1325287.8995750519,47.35656048232575,0.25849465058653304,1381.690887065203,147.40165165992454,1069.2,0.6647403208375003,773.15,0.9949871695557472,0.00017660851206997082,-0.005886950402332361,0.03,0.23479759795205193,0.09966865249989491,20.05264228799393,0.6369999999999995,137.5365990395852,664.8240213582145
1820.0,774.5228288982644,0.95,7.645313430368876,935843.1116794207,211942.0096589553,774.3702498100716,0,0,202772.51477375775,1350557.6361121337,48.27913626531923,0.26026073570723274,1381.6320175611797,149.0143048351635,1069.2,0.652037663552711,773.15,0.9950827248403539,0.00017997596948933248,-0.005999198982977749,0.03,0.2347022212829167,0.09966865249989491,20.05264228799393,0.6369999999999995,140.23154990839836,664.8240213582145
1830.0,774.4167181357928,0.95,7.6499641395421785,954107.7759498276,216175.5771431761,774.3207645071138,0,0,206822.04344573544,1377105.3965387393,49.24837343730175,0.26206049540212606,1381.57202557135,150.68287808199838,1069.2,0.6392051759609635,773.15,0.9951792660867831,0.0001835137369957258,-0.006117124566524193,0.03,0.23460586109521375,0.09966865249989491,20.05264228799393,0.6369999999999995,143.0129124497949,664.8240213582145
1840.0,774.309477360858,0.95,7.6549958406517815,973324.5723889549,220629.6077849897,774.2707647961148,0,0,211082.6442817124,1405036.824455657,50.26812931506808,0.26389563277208333,1381.5108543256847,152.41093878077265,1069.2,0.626238048594848,773.15,0.9952768297680549,0.00018723589270693252,-0.006241196423564418,0.03,0.23450848015140752,0.09966865249989491,20.05264228799393,0.6369999999999995,145.88556806153352,664.8240213582145
1850.0,774.2010638728074,0.95,7.660443822294778,993574.6781149637,225322.88748099594,774.2202311200482,0,0,215572.31227794482,1434469.8778739043,51.34271086485074,0.26576799169915266,1381.448442361449,154.20239470545727,1069.2,0.6131311471193238,773.15,0.9953754548190981,0.0001911581557650495,-0.00637193852550165,0.03,0.23441003865087834,0.09966865249989491,20.05264228799393,0.6369999999999995,148.8548248314489,664.8240213582145
1860.0,774.0914320138035,0.95,7.666347775583711,1014949.038143996,230276.46176957863,774.1691425629064,0,0,220311.20769945288,1465536.7076130277,52.47694329263096,0.26767957325680314,1381.3847229761939,156.06153802186387,1069.2,0.599878979864329,773.15,0.9954751828826981,0.00019529813665276224,-0.006509937888425408,0.03,0.23431049396932668,0.09966865249989491,20.05264228799393,0.6369999999999995,151.92646915804028,664.8240213582145
1870.0,773.9805328649971,0.95,7.672752502239779,1037549.9048905303,235513.9918719172,774.1174767098003,0,0,225321.99734060705,1498385.8941030544,53.67625172203776,0.26963255462333074,1381.3196235973096,157.9930965622008,1069.2,0.5864756610018113,773.15,0.9955760585884305,0.00019967563527066467,-0.006655854509022156,0.03,0.23420980036263928,0.09966865249989491,20.05264228799393,0.6369999999999995,155.10682546607438,664.8240213582145
1880.0,773.8683139007264,0.95,7.679708764253307,1061492.681486025,241062.18098210695,774.0652094877066,0,0,230630.26313258,1533185.125600712,54.946758991150276,0.2716293109760374,1381.2530650522194,160.00229385996894,1069.2,0.572914868624951,773.15,0.9956781298702019,0.00020431299783765891,-0.006810433261255297,0.03,0.23410790862906453,0.09966865249989491,20.05264228799393,0.6369999999999995,158.40282559622128,664.8240213582145
1890.0,773.7547185933666,0.95,7.68727430937599,1086908.141778627,246951.2876507961,774.0123149834587,0,0,236264.99424895147,1570124.4236783746,56.295403433875464,0.27367244095441395,1381.1849607196068,162.09491979304963,1069.2,0.5591897968323093,773.15,0.9957814483291906,0.00020923554672118598,-0.006974518224039533,0.03,0.2340047657222343,0.09966865249989491,20.05264228799393,0.6369999999999995,161.82208982026273,664.8240213582145
1900.0,773.6396859598631,0.95,7.695515116538851,1113945.1206672774,253215.74791238364,773.9587652348408,0,0,242259.18346932385,1609420.052048985,57.730081614594646,0.2757647964216258,1381.1152155373663,164.27741415197426,1069.2,0.5452931007259021,773.15,0.9958860696504506,0.00021447210132914197,-0.007149070044304732,0.03,0.2339003143059354,0.09966865249989491,20.05264228799393,0.6369999999999995,165.37302191010585,664.8240213582145
1910.0,773.5231500389829,0.95,7.704506918452212,1142773.7961634318,259894.93421754637,773.9045299897257,0,0,248650.5547098,1651319.2850907783,59.25982245648031,0.27790951743491726,1381.0437248369233,166.5569660602581,1069.2,0.5312168329883219,773.15,0.9959920540832823,0.000220055613565809,-0.007335187118860301,0.03,0.23379449223946214,0.09966865249989491,20.05264228799393,0.6369999999999995,169.06492130372055,664.8240213582145
1920.0,773.4050392857772,0.95,7.7143370763653785,1173589.7219514067,267034.0878719919,773.8495764270168,0,0,255482.45691457088,1696106.2667379694,60.89500118692264,0.2801100735705754,1380.9703729657347,168.94163297350977,1069.2,0.5169523703949295,773.15,0.9960994669978217,0.00022602394859048687,-0.007534131619682896,0.03,0.23368723197974772,0.09966865249989491,20.05264228799393,0.6369999999999995,172.90811621104748,664.8240213582145
1930.0,773.2852758665161,0.95,7.725106906161926,1206618.820116969,274685.4734461015,773.7938688316679,0,0,262804.97078534454,1744109.264348415,62.647604223868285,0.28237031305648025,1380.895031649538,171.4404840428638,1069.2,0.5024903282221306,773.15,0.9962083795332827,0.00023242085147143635,-0.007747361715714545,0.03,0.23357845988309825,0.09966865249989491,20.05264228799393,0.6369999999999995,176.9141225530833,664.8240213582145
1940.0,773.1637748331758,0.95,7.736934588310087,1242123.613812729,282909.81982095033,773.7373682141149,0,0,270676.29036389146,1795709.7239975708,64.53155984588915,0.2846945215711946,1380.8175580323807,174.06377404416503,1069.2,0.4878204600037584,773.15,0.9963188693571445,0.00023929715389877008,-0.00797657179662567,0.03,0.2334680953849764,0.09966865249989491,20.05264228799393,0.6369999999999995,181.09583501955953,664.8240213582145
1950.0,773.0404431511373,0.95,7.749958840740128,1280411.0773543168,291778.13512104214,773.6800318619563,0,0,279164.46314535657,1851353.6756207156,66.563154673498,0.28708749311018233,1380.7377923144145,176.8231559882,1069.2,0.47293153942590005,773.15,0.9964310215595872,0.00024671229403926945,-0.008223743134642315,0.03,0.23335605003057402,0.09966865249989491,20.05264228799393,0.6369999999999995,185.46775839574434,664.8240213582145
1960.0,772.9151785466412,0.95,7.764343599571304,1321842.6192848375,301374.0146854481,773.6218128084215,0,0,288349.6029994671,1911566.2369697527,68.76156331294436,0.28955461605057503,1380.6555548830681,179.7319431446788,1069.2,0.45781122028177673,773.15,0.9965449297140478,0.000254736249340744,-0.008491208311358134,0.03,0.23324222632137792,0.09966865249989491,20.05264228799393,0.6369999999999995,190.04628983595757,664.8240213582145
1970.0,772.7878681310965,0.95,7.780284047060329,1366846.9117354485,311796.6069359336,773.5626591978056,0,0,298326.73402005417,1976970.2526914363,71.1495290072289,0.29210197854398245,1380.5706427999546,182.80543483745896,1069.2,0.44244586925632784,773.15,0.9966606971435009,0.00026345202038468944,-0.008781734012822982,0.03,0.23312651633287945,0.09966865249989491,20.05264228799393,0.6369999999999995,194.85006622740647,664.8240213582145
1980.0,772.6583867467032,0.95,7.798014463785352,1415936.567225368,323164.46850851533,773.5025135221998,0,0,309209.4872219699,2048310.522955853,73.75424840872178,0.29473649874782937,1380.4828254598265,186.0613254576152,1069.2,0.426820364765036,773.15,0.9967784384437524,0.0002729588596051397,-0.009098628653504656,0.03,0.23300880004502794,0.09966865249989491,20.05264228799393,0.6369999999999995,199.90039560517087,664.8240213582145
1990.0,772.526594960672,0.95,7.817818586004761,1469730.0899820642,335620.6384356891,773.4413116959043,0,0,321134.96641995676,2126485.69483771,76.60853618527865,0.29746608734388075,1380.3918391732914,189.52022339275294,1069.2,0.4109178529746006,773.15,0.9968982813309188,0.0002833765211496961,-0.009445884038323204,0.03,0.23288894330848925,0.09966865249989491,20.05264228799393,0.6369999999999995,205.2217983715137,664.8240213582145
