position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
1330.0,782.615239770192,0.95,8.8009518542137,449348.7400632896,91095.01198244315,778.1899338617274,0,0,94138.41004240948,634582.1620881421,22.237382261874618,0.1720585422018288,1384.6350038439168,90.67522368624607,1069.2,1.6426356117442482,773.15,0.9876584639827839,6.76724428957337e-05,-0.002255748096524457,0.03,0.2223223292685225,0.09966865249989491,25.058150386513002,0.6859999999999994,43.11575089928691,715.9643306934618
1340.0,782.5542900937362,0.95,8.800063220785422,451275.1925730933,91510.68446858025,778.1608686805847,0,0,94565.79143112939,637351.668472803,22.33967699208522,0.17273526663078614,1384.6124463629517,90.9909714203804,1069.2,1.6351138840667514,773.15,0.9877146280485465,6.796778568010794e-05,-0.002265592856003598,0.03,0.22227014006963564,0.09966865249989491,25.058150386513002,0.6859999999999994,43.60076826940652,715.9643306934618
1350.0,782.4931647166889,0.95,8.799177855367471,453224.7973728639,91931.34447352399,778.1317245559674,0,0,94998.30661084218,640154.4484572301,22.44320048650187,0.17341494448758724,1384.5897904343917,91.30960854875391,1069.2,1.6275716129388178,773.15,0.987770948717326,6.826667679268086e-05,-0.002275555893089362,0.03,0.22221781051487308,0.09966865249989491,25.058150386513002,0.6859999999999994,44.0914535526123,715.9643306934618
1360.0,782.4318620256458,0.95,8.798295878985723,455198.0020428019,92357.08834048969,778.1025007586601,0,0,95436.05481588973,642991.1451991813,22.54797649649061,0.17409761125551404,1384.5670348754609,91.63118094910615,1069.2,1.6200086079125706,773.15,0.9878274274378067,6.856918482040499e-05,-0.0022856394940134997,0.03,0.22216533929320811,0.09966865249989491,25.058150386513002,0.6859999999999994,44.58789101694852,715.9643306934618
1370.0,782.3703803817637,0.95,8.797417416600478,457195.2660977421,92788.01498031,778.0731965479094,0,0,95879.13792652283,645862.419004575,22.65402940670275,0.1747833031037181,1384.5441784805207,91.95573555101315,1069.2,1.612424675520083,773.15,0.9878840656816287,6.887538017892901e-05,-0.0022958460059643005,0.03,0.22211272507266397,0.09966865249989491,25.058150386513002,0.6859999999999994,45.09016669738776,715.9643306934618
1380.0,782.3087181201643,0.95,8.79654259725449,459217.0613943235,93224.22595900047,778.043811171152,0,0,96327.66055916797,648768.947912492,22.761384256679715,0.17547205690550738,1384.521220020461,92.28332036758921,1069.2,1.604819619202438,773.15,0.9879408649439262,6.918533517498276e-05,-0.002306177839166092,0.03,0.22205996649981774,0.09966865249989491,25.058150386513002,0.6859999999999994,45.59836844553272,715.9643306934618
1390.0,782.2468735493234,0.95,8.795671554228164,461263.87255513313,93665.82558897373,778.0143438637367,0,0,96781.73016045654,651711.4283045634,22.870066763358366,0.1761639102572572,1384.4981582420694,92.61398452837902,1069.2,1.5971932392365762,773.15,0.9879978267438833,6.949912407136307e-05,-0.0023166374690454356,0.03,0.22200706219929017,0.09966865249989491,25.058150386513002,0.6859999999999994,46.11258598107976,715.9643306934618
1400.0,782.1848449504396,0.95,8.794804425201368,463336.1974106521,94112.92102408093,777.9847938486363,0,0,97241.45710520032,654690.5755399333,22.98010334452087,0.17685890149797082,1384.474991867379,92.94777831349103,1069.2,1.5895453326598914,773.15,0.9880549526253058,6.98168231546467e-05,-0.0023272274384882235,0.03,0.22195401077321938,0.09966865249989491,25.058150386513002,0.6859999999999994,46.632910945119576,715.9643306934618
1410.0,782.1226305767827,0.95,8.793941352422353,465434.54745988164,94565.62235867021,777.9551603361509,0,0,97706.95479850889,657707.1246170608,23.091521143235948,0.1775570697295173,1384.451719592994,93.28475318902925,1069.2,1.5818756931924771,773.15,0.9881122441572124,7.01385108057656e-05,-0.002337950360192187,0.03,0.22190081080071705,0.09966865249989491,25.058150386513002,0.6859999999999994,47.15943695535441,715.9643306934618
1420.0,782.0602286530228,0.95,8.793082482884136,467559.4483505979,95024.04273086421,777.9254425236023,0,0,98178.33978225794,660761.83086372,23.204348053341402,0.17825845483757494,1384.4283400893921,93.62496184388289,1069.2,1.574184111156923,773.15,0.9881697029344434,7.046426757358912e-05,-0.0023488089191196376,0.03,0.221847460837308,0.09966865249989491,25.058150386513002,0.6859999999999994,47.6922596633152,715.9643306934618
1430.0,781.9976373745386,0.95,8.792227968510078,469711.4403802173,95488.29843026819,777.895639595018,0,0,98655.73184612603,663855.4706566115,23.318612746020165,0.17896309751331083,1384.404852000201,93.96845822793578,1069.2,1.5664703733955787,773.15,0.9882273305782879,7.079417625166403e-05,-0.0023598058750554677,0.03,0.22179395941435315,0.09966865249989491,25.058150386513002,0.6859999999999994,48.23147681366665,715.9643306934618
1440.0,781.9348549067017,0.95,8.791377966346065,471891.0790183202,95958.50901033566,777.8657507208063,0,0,99139.25414343443,666988.8421720903,23.434344697525827,0.17967103927582748,1384.3812539414503,94.31529759176252,1069.2,1.5587342631851653,773.15,0.9882851287371337,7.112832195827295e-05,-0.002370944065275765,0.03,0.2217403050384516,0.09966865249989491,25.058150386513002,0.6859999999999994,48.777188305692,715.9643306934618
1450.0,781.8718793841405,0.95,8.790532638763395,474098.9354519453,96434.79740562785,777.8357750574195,0,0,99629.033312033,670162.7661696061,23.551574218116,0.1803823224954102,1384.3575445007975,94.6655365278789,1069.2,1.550975560148656,773.15,0.9883430990871348,7.146679221998109e-05,-0.002382226407332703,0.03,0.22168649619082556,0.09966865249989491,25.058150386513002,0.6859999999999994,49.32949625705488,715.9643306934618
1460.0,781.808708909978,0.95,8.789692153669678,476335.5971548227,96917.2900542204,777.8057117470071,0,0,100125.19960049436,673378.0868095375,23.670332482256153,0.18109699041761002,1384.3337222367243,95.01923301362099,1069.2,1.5431940401642987,773.15,0.9884012433329031,7.180967705885087e-05,-0.0023936559019616956,0.03,0.22163253132668326,0.09966865249989491,25.058150386513002,0.6859999999999994,49.88850506994043,715.9643306934618
1470.0,781.7453415550473,0.95,8.788856684730728,478601.6684818014,97406.11702552548,777.7755599170574,0,0,100627.88699989223,676635.6725072191,23.79065156015996,0.18181508718819853,1384.3097856777047,95.37644645572999,1069.2,1.5353894752716688,773.15,0.9884595632082209,7.215706908351622e-05,-0.0024052356361172074,0.03,0.22157840887456307,0.09966865249989491,25.058150386513002,0.6859999999999994,50.454321499682756,715.9643306934618
1480.0,781.6817753570788,0.95,8.788026411601919,480897.77128977625,97901.41215381128,777.7453186800283,0,0,101137.2333814553,679936.4168250428,23.912564450735935,0.1825366578790337,1384.2857333213435,95.73723773672302,1069.2,1.5275616335746425,773.15,0.988518060476778,7.250906358431707e-05,-0.0024169687861439024,0.03,0.221524127235654,0.09966865249989491,25.058150386513002,0.6859999999999994,51.027054725992535,715.9643306934618
1490.0,781.6180083198627,0.95,8.787201520171237,483224.5455865317,98403.31317772204,777.7149871329636,0,0,101653.38064040887,683281.2394046626,24.0361051160151,0.18326174851487687,1384.2615636334822,96.10166926313791,1069.2,1.5197102791411405,773.15,0.9885767369329325,7.286575863271058e-05,-0.0024288586210903526,0.03,0.22146968478309514,0.09966865249989491,25.058150386513002,0.6859999999999994,51.606816426903656,715.9643306934618
1500.0,781.5540384123819,0.95,8.78638220281353,485582.65020897385,98911.96188611638,777.6845643570994,0,0,102176.47484633264,686671.0869414229,24.161308517138167,0.18399040610120398,1384.2372750472712,96.46980501574164,1069.2,1.511835171899528,773.15,0.9886355944024973,7.322725518518503e-05,-0.0024409085061728344,0.03,0.22141507986124964,0.09966865249989491,25.058150386513002,0.6859999999999994,52.19372085556486,715.9643306934618
1510.0,781.489863567918,0.95,8.785568658657576,487972.7635323281,99427.50427056118,777.6540494174546,0,0,102706.6664003816,690106.9342032709,24.288210651985455,0.18472267865305583,1384.2128659622094,96.84171060179592,1069.2,1.5039360675315583,773.15,0.9886946347435526,7.359365719191773e-05,-0.002453121906397258,0.03,0.2213603107849567,0.09966865249989491,25.058150386513002,0.6859999999999994,52.7878849200089,715.9643306934618
1520.0,781.425481683124,0.95,8.784761093865168,490395.58421199524,99950.09068484671,777.6234413624097,0,0,103244.11019974815,693589.7850965902,24.4168485945399,0.185458615224975,1384.1883347431456,97.21745330948792,1069.2,1.496012717361629,773.15,0.988753859847287,7.39650717104364e-05,-0.0024655023903478804,0.03,0.22130537583875548,0.09966865249989491,25.058150386513002,0.6859999999999994,53.389428266039204,715.9643306934618
1530.0,781.3608906170687,0.95,8.783959721924903,492851.8319598215,100479.87601189865,777.5927392232693,0,0,103788.96580975242,697120.6737814726,24.547260536075843,0.18619826594207936,1384.163679719242,97.59710216462592,1069.2,1.4880648682423,773.15,0.9888132716388661,7.43416090245529e-05,-0.0024780536341517632,0.03,0.2212502732760838,0.09966865249989491,25.058150386513002,0.6859999999999994,53.99847336338163,715.9643306934618
1540.0,781.2960881902457,0.95,8.783164763959451,495342.24835668894,101017.01983849803,777.5619420138112,0,0,104341.39764398496,700700.665839172,24.679485828275045,0.1869416820323249,1384.1388991829006,97.98072798971796,1069.2,1.48009226243585,773.15,0.9888728720783319,7.47233827688615e-05,-0.0024907794256287166,0.03,0.22119500131844844,0.09966865249989491,25.058150386513002,0.6859999999999994,54.6151455952571,715.9643306934618
1550.0,781.23107218355,0.95,8.78237644904915,497867.5977034406,101561.6866382405,777.531048729819,0,0,104901.57515294653,704330.8594946276,24.81356502837652,0.18768891586001352,1384.1139913886443,98.36840346555246,1069.2,1.4720946374917183,773.15,0.9889326631615324,7.511051005911009e-05,-0.002503683668637003,0.03,0.22113955815456746,0.09966865249989491,25.058150386513002,0.6859999999999994,55.2395733515399,715.9643306934618
1560.0,781.1658403372174,0.95,8.781595014570698,500428.6679122759,102114.04596319572,777.5000583485981,0,0,105469.6730216609,708012.3868971325,24.949539946473905,0.1884400209606046,1384.0889545519578,98.76020319540851,1069.2,1.464071726119646,773.15,0.9889926469210856,7.550311162877174e-05,-0.0025167703876257247,0.03,0.22108394193948033,0.09966865249989491,25.058150386513002,0.6859999999999994,55.871888125675504,715.9643306934618
1570.0,781.1003903497273,0.95,8.780820706553953,503026.27144089463,102674.27264475505,777.4689698284757,0,0,106045.87137676332,711746.415462413,25.087453695080853,0.18919505207689233,1384.0637868480817,99.15620377202832,1069.2,1.456023256058366,773.15,0.989052825427375,7.590131197216539e-05,-0.002530043732405513,0.03,0.22102815079362817,0.09966865249989491,25.058150386513002,0.6859999999999994,56.51222461554197,715.9643306934618
1580.0,781.0347198766664,0.95,8.780053780055914,505661.24627183954,103242.54700419396,777.4377821082813,0,0,106630.35600360886,715534.1492796424,25.22735074109456,0.18995406519661398,1384.0384864107577,99.55648384749982,1069.2,1.4479489499395701,773.15,0.9891132007895833,7.630523949450109e-05,-0.0025435079831500366,0.03,0.22097218280190056,0.09966865249989491,25.058150386513002,0.6859999999999994,57.160720828449215,715.9643306934618
1590.0,780.9688265295517,0.95,8.779294499554615,508334.45693959796,103819.05507350106,777.4064941068107,0,0,107223.31857396888,719376.8305870679,25.369276960293497,0.190717117591559,1384.0130513309261,99.96112420619544,1069.2,1.4398485251470297,773.15,0.9891737751567606,7.671502666924228e-05,-0.0025571675556414096,0.03,0.22091603601264712,0.09966865249989491,25.058150386513002,0.6859999999999994,57.817518190482254,715.9643306934618
1600.0,780.9027078746119,0.95,8.778543139363302,511046.79560823686,104403.9888270678,777.3751047222687,0,0,107824.95688492905,723275.7413202338,25.513279694516154,0.1914842678582514,1383.9874796553697,100.37020784092891,1069.2,1.4317216936706278,773.15,0.9892345507189328,7.713081020320977e-05,-0.002571027006773659,0.03,0.22085970843665448,0.09966865249989491,25.058150386513002,0.6859999999999994,58.482761660406105,715.9643306934618
1610.0,780.8363614315226,0.95,8.777799984065563,513799.1832025374,104997.54642487771,777.3436128316924,0,0,108435.47510964758,727232.2047370627,25.659407811678513,0.1922555759602835,1383.961769385302,100.78382003250655,1069.2,1.4235681619550062,773.15,0.9892955297082504,7.75527312098819e-05,-0.002585091040329397,0.03,0.22080319804608448,0.09966865249989491,25.058150386513002,0.6859999999999994,59.15659984836321,715.9643306934618
1620.0,780.7697846720968,0.95,8.77706532897411,516592.5705957417,105599.93246786341,777.3120172903539,0,0,109055.0840606639,731247.587124269,25.807711768795254,0.19303110327238232,1383.9359184748987,101.20204843284635,1069.2,1.4153876307426807,773.15,0.9893567144001788,7.79809353913682e-05,-0.0025993645130456067,0.03,0.2207465027733734,0.09966865249989491,25.058150386513002,0.6859999999999994,59.83918513960798,715.9643306934618
1630.0,780.7029750189253,0.95,8.776339480612993,519427.9398572868,106211.35826615736,777.2803169311384,0,0,109684.00146650495,735323.2995899492,25.958243678183837,0.193810912626296,1383.9099248297682,101.62498315186146,1069.2,1.4071797949113318,773.15,0.9894181071147339,7.841557322957276e-05,-0.002613852440985759,0.03,0.22068962051008947,0.09966865249989491,25.058150386513002,0.6859999999999994,60.530673823537605,715.9643306934618
1640.0,780.6359298439688,0.95,8.775622757226772,522306.3055641346,106832.04212100986,777.2485105639025,0,0,110322.45226238936,739460.7999475339,26.111057377042606,0.19459506835859172,1383.8837863053584,102.0527168483145,1069.2,1.3989443433049642,773.15,0.9894797102177625,7.885680018710082e-05,-0.002628560006236694,0.03,0.2206325491057491,0.09966865249989491,25.058150386513002,0.6859999999999994,61.23122622829422,715.9643306934618
1650.0,780.5686464670941,0.95,8.774915489316053,525228.7161795056,107462.20962119562,777.2165969748056,0,0,110970.66889587489,743661.594696576,26.26620850060562,0.19538363636046274,1383.857500705296,102.48534482485739,1069.2,1.390680958558708,773.15,0.9895415261222725,7.930477691849178e-05,-0.0026434925639497262,0.03,0.22057528636658533,0.09966865249989491,25.058150386513002,0.6859999999999994,61.941006861230086,715.9643306934618
1660.0,780.5011221545564,0.95,8.774218020202076,528196.2555031419,108102.09395479274,777.1845749256164,0,0,111628.89164836155,747927.2411062962,26.423754559092426,0.19617668412964767,1383.8310657796565,102.92296512748823,1069.2,1.382389316916957,773.15,0.9896035572898135,7.97596694924105e-05,-0.002658655649747017,0.03,0.22051783005427122,0.09966865249989491,25.058150386513002,0.6859999999999994,62.66018455554589,715.9643306934618
1670.0,780.4333541174229,0.95,8.773530706623571,531210.0441975228,108751.93623728525,777.1524431529937,0,0,112297.36897343256,752259.3494082406,26.58375501868772,0.19697428082457177,1383.804479223159,103.36567864967869,1069.2,1.3740690880444426,773.15,0.9896658062319094,8.022164962547443e-05,-0.0026740549875158143,0.03,0.22046017788459288,0.09966865249989491,25.058150386513002,0.6859999999999994,63.3889326234311,715.9643306934618
1680.0,780.365339509936,0.95,8.772853919364877,534271.2413946918,109411.98585699106,777.1202003677381,0,0,112976.35785306538,756659.5851047481,26.74627138679825,0.19777649732082653,1383.777738673284,103.81358924142437,1069.2,1.3657199348300564,773.15,0.9897282755115479,8.069089492843065e-05,-0.002689696497614355,0.03,0.22040232752607047,0.09966865249989491,25.058150386513002,0.6859999999999994,64.12742901605638,715.9643306934618
1690.0,780.2970754278102,0.95,8.77218804392009,537381.0463888121,110082.50083891476,777.0878452540151,0,0,113666.12417284765,761129.6714005745,26.91136730185833,0.19858340627011084,1383.7508417083077,104.26680382351057,1069.2,1.3573415131828965,773.15,0.9897909677447283,8.116758916546674e-05,-0.002705586305515558,0.03,0.22034427659852462,0.09966865249989491,25.058150386513002,0.6859999999999994,64.8758564907899,715.9643306934618
1700.0,780.2285589064662,0.95,8.771533481194734,540540.7004198148,110763.74822817529,777.0553764685474,0,0,114366.94311738516,765671.3917653753,27.079108627968157,0.19939508216176552,1383.7237858452525,104.72543250728073,1069.2,1.3489334718203363,773.15,0.9898538856020693,8.165192252747619e-05,-0.0027217307509158728,0.03,0.22028602267158715,0.09966865249989491,25.058150386513002,0.6859999999999994,65.63440278603382,715.9643306934618
1710.0,780.1597869191901,0.95,8.770890648246398,543751.4885539936,111456.00449427123,777.0227926397746,0,0,115079.09958720316,770286.592635468,27.2495635546765,0.20021160138704028,1383.6965685377434,105.18958872023698,1069.2,1.3404954520475718,773.15,0.9899170318104823,8.214409192017699e-05,-0.002738136397339233,0.03,0.2202275632631499,0.09966865249989491,25.058150386513002,0.6859999999999994,66.40326080410208,715.9643306934618
1720.0,780.0907563752212,0.95,8.7702599790686,547014.7416677906,112159.55595752018,776.9900923669798,0,0,115802.88863852194,774977.1862638326,27.42280270223807,0.20103304230624205,1383.66918717377,105.65938933780971,1069.2,1.3320270875282905,773.15,0.9899804091549113,8.26443012680384e-05,-0.002754810042267947,0.03,0.2201688958377516,0.09966865249989491,25.058150386513002,0.6859999999999994,67.18262880258872,715.9643306934618
1730.0,780.0214641177628,0.95,8.76964192541982,550331.8385414698,112874.69923911404,776.9572742193798,0,0,116538.61594739197,779745.1537279758,27.598899232701303,0.20185948531892245,1383.6416390733473,106.1349548216583,1069.2,1.3235280040460462,773.15,0.9900440204801434,8.315276183504238e-05,-0.002771758727834746,0.03,0.22011001780489978,0.09966865249989491,25.058150386513002,0.6859999999999994,67.97271059470516,715.9643306934618
1740.0,779.9519069219092,0.95,8.76903695770042,553704.2080699155,113601.74173634574,776.9243367351789,0,0,117286.59829979527,784592.5481060565,27.77792896721088,0.20269101293727287,1383.6139214860689,106.61640936489663,1069.2,1.3149978192558103,773.15,0.9901078686926947,8.366969256338864e-05,-0.0027889897521129548,0.03,0.2200509265173203,0.09966865249989491,25.058150386513002,0.6859999999999994,68.77371575909703,715.9643306934618
1750.0,779.8820814924894,0.95,8.768445565881809,557133.331598336,114341.00212467558,776.891278420583,0,0,118047.16410943371,789521.4978324452,27.959970509936966,0.20352770986290675,1383.5860315885477,107.10388104465908,1069.2,1.3064361424252253,773.15,0.9901719567627731,8.419532043133468e-05,-0.0028065106810444894,0.03,0.21999161926913727,0.09966865249989491,25.058150386513002,0.6859999999999994,69.58585985968517,715.9643306934618
1760.0,779.8119844618193,0.95,8.767868260490506,560620.7453912307,115092.8108884372,776.8580977487719,0,0,118820.65396506073,794534.2102447286,28.145105379075492,0.2043696630672201,1383.5579664817374,107.59750198245315,1069.2,1.2978425741650208,773.15,0.9902362877263239,8.472988083145174e-05,-0.0028243293610483917,0.03,0.2199320932939736,0.09966865249989491,25.058150386513002,0.6859999999999994,70.40936467611247,715.9643306934618
1770.0,779.7416123873597,0.95,8.767305573651715,564168.0432436533,115857.51088212027,776.82479315883,0,0,119607.42120935669,799632.9753351302,28.333418145398085,0.20521696187553462,1383.5297231881268,108.09740851277701,1069.2,1.2892167061480357,773.15,0.9903008646871613,8.52736179706798e-05,-0.0028424539323559936,0.03,0.21987234576297154,0.09966865249989491,25.058150386513002,0.6859999999999994,71.24445844541796,715.9643306934618
1780.0,779.6709617492745,0.95,8.766758060195265,567776.8792444917,116635.4579243212,776.7913630546286,0,0,120407.83255150358,804820.1697203164,28.52499657886783,0.20606969805524142,1383.5012986488032,108.60374136051352,1069.2,1.2805581208162555,773.15,0.9903656908191921,8.58267852936715e-05,-0.0028608928431223834,0.03,0.21981237378272844,0.09966865249989491,25.058150386513002,0.6859999999999994,72.0913761156029,715.9643306934618
1790.0,779.6000289478842,0.95,8.766226298830293,571448.9707022901,117427.02142662038,776.7578058036632,0,0,121222.26871579171,810098.2608447023,28.71993180387893,0.20692796590817814,1383.472689720372,109.11664582765371,1069.2,1.2718663910751915,773.15,0.9904307693687339,8.638964593103665e-05,-0.002879654864367888,0.03,0.21975217439314237,0.09966865249989491,25.058150386513002,0.6859999999999994,72.95035961179948,715.9643306934618
1800.0,779.5288103010084,0.95,8.765710893391898,575186.1012449462,118232.58505982302,776.7241197358378,0,0,122051.12512877151,815469.8114335408,28.91831846372188,0.2077918623674885,1383.4438931717284,109.63627198993804,1069.2,1.263141079974947,773.15,0.9904961036569346,8.696247317422384e-05,-0.0028987491058074613,0.03,0.21969174456516288,0.09966865249989491,25.058150386513002,0.6859999999999994,73.82165811580357,715.9643306934618
1810.0,779.4573020411916,0.95,8.765212474165763,578990.1241055491,119052.54746019762,776.6903031421961,0,0,122894.81264766844,820937.4842134151,29.120254894924795,0.20866148709923074,1383.4149056806702,110.16277490404912,1069.2,1.2543817403772572,773.15,0.9905616970822994,8.754555097891827e-05,-0.002918185032630609,0.03,0.2196310811984428,0.09966865249989491,25.058150386513002,0.6859999999999994,74.70552835978673,715.9643306934618
1820.0,779.3855003128068,0.95,8.764731699296478,582862.9656076346,119887.3229785641,776.6563542735978,0,0,123753.75833300513,826504.0469192038,29.325843312175195,0.20953694260901992,1383.385723830344,110.69631482603859,1069.2,1.245587914607722,773.15,0.9906275531233281,8.813917449898924e-05,-0.0029379724832996413,0.03,0.21957018111888424,0.09966865249989491,25.058150386513002,0.6859999999999994,75.6022349350618,715.9643306934618
1830.0,779.313401169028,0.95,8.764269256285534,586806.6288642366,120737.34247532132,776.622271339334,0,0,124628.40626861747,832172.3776081755,29.535190004585413,0.2104183343540098,1383.356344105511,111.23705744172362,1069.2,1.2367591340923847,773.15,0.990693675341273,8.874365065319021e-05,-0.0029581216884396735,0.03,0.21950904107607322,0.09966865249989491,25.058150386513002,0.6859999999999994,76.5120506168398,715.9643306934618
1840.0,779.2410005686665,0.95,8.763825863585186,590823.1977062919,121603.05416475552,776.5880525056796,0,0,125519.21843251363,837945.4703035611,29.748405544126797,0.2113057708605417,1383.3267628886265,111.78517410983936,1069.2,1.227894918977827,773.15,0.990760067383021,8.93592987269947e-05,-0.0029786432908998233,0.03,0.21944765774059719,0.09966865249989491,25.058150386513002,0.6859999999999994,77.43525670598528,715.9643306934618
1850.0,779.1682943728632,0.95,8.763402272297306,594914.8408572959,122484.92451225943,776.5536958943807,0,0,126426.6756223213,843826.4409918766,29.96560500712919,0.21219936384781166,1383.2969764557174,112.34084211879953,1069.2,1.2189947777338273,773.15,0.9908267329841076,8.998645101215654e-05,-0.0029995483670718845,0.03,0.21938602770123938,0.09966865249989491,25.058150386513002,0.6859999999999994,78.37214338885164,715.9643306934618
1860.0,779.0952783416254,0.95,8.762999267982583,599083.8163725474,123383.43918840267,776.5191995810704,0,0,127351.27843938967,849818.5340003398,30.18690820981908,0.2130992283579332,1383.2669809720467,112.90424495798467,1069.2,1.2100582067375634,773.15,0.9908936759718713,9.062545348680351e-05,-0.003020848449560117,0.03,0.21932414746203982,0.09966865249989491,25.058150386513002,0.6859999999999994,79.3230101163597,715.9643306934618
1870.0,779.0219481302044,0.95,8.762617672590824,603332.4763629014,124299.10408413068,776.4845615936122,0,0,128293.54833596002,855925.1287829921,30.412439958952643,0.21400548289280125,1383.236772487551,113.47557260454596,1069.2,1.2010846898383183,773.15,0.9909609002687555,9.127666653911592e-05,-0.003042555551303864,0.03,0.21926201343921928,0.09966865249989491,25.058150386513002,0.6859999999999994,80.28816600357152,715.9643306934618
1880.0,778.9482992853,0.95,8.762258346520404,607663.2720246857,125232.44639174537,776.4497799103619,0,0,129254.02873020609,862149.7471466372,30.642330318693084,0.21491824955819241,1383.2063469320378,114.05502182679426,1069.2,1.1920736979015456,773.15,0.9910284098957676,9.194046573790743e-05,-0.0030646821912635814,0.03,0.21919962195795537,0.09966865249989491,25.058150386513002,0.6859999999999994,81.26793025110659,715.9643306934618
1890.0,778.874327241084,0.95,8.761922190817726,612078.7589993628,126184.0157567329,776.4148524583495,0,0,130233.28619437282,868496.0609504685,30.876714894983422,0.2158376542155715,1383.1757001101253,114.64279650533062,1069.2,1.1830246883310713,773.15,0.9910962089761032,9.261724265372079e-05,-0.003087241421790693,0.03,0.2191369692490025,0.09966865249989491,25.058150386513002,0.6859999999999994,82.26263258985377,715.9643306934618
1900.0,778.8000273150316,0.95,8.761610149528076,616581.6030886449,127154.38550595978,776.379777111371,0,0,131231.91172171014,874967.9003163148,31.115735138778334,0.2167638266421087,1383.1448276959075,115.23910797317163,1069.2,1.173937104568093,773.15,0.9911643017389462,9.3307405734376e-05,-0.0031102468578125333,0.03,0.2190740514451473,0.09966865249989491,25.058150386513002,0.6859999999999994,83.27261375054553,715.9643306934618
1910.0,778.7253947035489,0.95,8.761323212209119,621174.586353046,128144.1539582496,776.3445516879873,0,0,132250.52207840685,881569.2623897025,31.359538669620147,0.21769690069945244,1383.1137252273293,115.84417537621886,1069.2,1.164810375565629,773.15,0.9912326925234556,9.401138123925844e-05,-0.0031337127079752816,0.03,0.2190108645774883,0.09966865249989491,25.058150386513002,0.6859999999999994,84.29822595988603,715.9643306934618
1920.0,778.6504244773836,0.95,8.761062416621506,625860.6136244602,129153.94582391084,776.3091739494232,0,0,133289.7612473049,888304.3206956759,31.60827962118186,0.21863701451184503,1383.0823881002495,116.45822605554163,1069.2,1.1556439152368931,773.15,0.9913013857829494,9.472961423703238e-05,-0.0031576538079010792,0.03,0.21894740457152925,0.09966865249989491,25.058150386513002,0.6859999999999994,85.33983346506089,715.9643306934618
1930.0,778.5751115768069,0.95,8.760828851610233,630642.719466207,130184.41370039713,776.2736415973624,0,0,134350.3019708068,895177.4351374109,31.86211901055118,0.21958431065421535,1383.0508115621706,117.08149595306885,1069.2,1.1464371218759444,773.15,0.991370386089299,9.546256967190251e-05,-0.003182085655730084,0.03,0.21888366724307548,0.09966865249989491,25.058150386513002,0.6859999999999994,86.39781308860483,715.9643306934618
1940.0,778.4994508065491,0.95,8.760623660193223,635524.0756170669,131236.23967194802,776.2379522716294,0,0,135432.84740107358,902193.1626900885,32.12122513319389,0.22053893635093438,1383.0189907056133,117.71423004241481,1069.2,1.1371893775489084,773.15,0.991439698137547,9.621073350401896e-05,-0.0032070244501339654,0.03,0.21881964829391845,0.09966865249989491,25.058150386513002,0.6859999999999994,87.47255481576688,715.9643306934618
1950.0,778.4234368304791,0.95,8.76044804287464,640507.998959332,132310.1370218034,776.2021035477524,0,0,136538.1328663835,909356.268847519,32.385773985719375,0.22150104368597456,1382.986920461112,118.35668278671619,1069.2,1.1279000474539291,773.15,0.9915093267507614,9.69746139301559e-05,-0.0032324871310051967,0.03,0.2187553433072986,0.09966865249989491,25.058150386513002,0.6859999999999994,88.56446241669038,715.9643306934618
1960.0,778.3470641660049,0.95,8.760303261202298,645597.9600547674,133406.85206642275,776.1660929344002,0,0,137666.92776338465,916671.7398845748,32.655949718777904,0.22247078982527613,1382.954595589802,119.00911862552897,1069.2,1.1185684792477721,773.15,0.991579276885143,9.775474269138917e-05,-0.003258491423046306,0.03,0.2186907477431289,0.09966865249989491,25.058150386513002,0.6859999999999994,89.67395410592171,715.9643306934618
1970.0,778.2703271781803,0.95,8.760190641589052,650797.5922965818,134527.16612203987,776.1299178706831,0,0,138820.03758590276,924144.7960045245,32.93194512264151,0.22344833725219002,1382.9220106755715,119.67181249300468,1069.2,1.109194002336998,773.15,0.991649553635402,9.855167647514035e-05,-0.0032850558825046785,0.03,0.2186258569329638,0.09966865249989491,25.058150386513002,0.6859999999999994,90.80146324197523,715.9643306934618
1980.0,778.1932200735005,0.95,8.760111579424276,656110.7017303575,135671.8976149224,776.0935757233117,0,0,139998.3061020403,931780.9054473202,33.21396214827704,0.2244338540169414,1382.8891601167466,120.3450503697774,1069.2,1.0997759271312946,773.15,0.9917201622404196,9.936599841969793e-05,-0.0033121999473232646,0.03,0.2185606660747001,0.09966865249989491,25.058150386513002,0.6859999999999994,91.94743906991903,715.9643306934618
1990.0,778.1157368933602,0.95,8.76006754349728,661541.277602059,136841.9043478242,776.0570637835998,0,0,141202.61769245358,939585.7996423367,33.502212466996255,0.2254275140011384,1382.8560381172733,121.02912987120506,1069.2,1.0903135442565037,773.15,0.9917911080892178,0.00010019831973011972,-0.003339943991003991,0.03,0.2184951702269864,0.09966865249989491,25.058150386513002,0.6859999999999994,93.11234751020518,715.9643306934618
